YDL160C	-0.462497038124748
YDL161W	-0.330985687653514
YDL162C	-0.104837376999529
YDL163W	-0.494185950745249
YDL164C	-0.289145344837512
YDL165W	-0.101353028961018
YDL166C	-0.1025
YDL167C	-0.872337355153875
YDL168W	0.142333333333333
YDL169C	0.727283163386722
YDL170W	0.19220610688974
YDL171C	-0.716784970129014
YDL172C	0.0888251430670714
YDL173W	0.0567611787185946
YDL174C	0.356065437214557
YDL175C	0.138757165364701
YDL176W	0.174238083456785
YDL177C	0.018555378974848
YDL178W	0.361499651263012
YDL179W	0.165847765176408
YDL180W	0.119431718456333
YDL181W	0.953318187220318
YDL182W	0.670932077553194
YDL183C	0.571890723782496
YDL184C	-0.622284879765959
YDL185W	-0.678638884609061
YDL186W	-0.3845
YDL187C	-0.354925389543772
YDL188C	-0.020211935653121
YDL189W	-0.63567789804786
YDL190C	-0.0268333333333333
YDL191W	-0.482098138614691
YDL192W	-0.281375914223126
YDL193W	-0.288333333333333
YDL194W	0.994532789920102
YDL195W	-0.539733883824631
YDL196W	0.00875301662508439
YDL197C	0.214281239870513
YDL198C	0.35484724756531
YDL199C	0.617083432632256
YDL200C	0.848885910055634
YDL201W	-0.3785
YDL202W	0.357185466223619
YDL203C	-0.371536444194027
YDL204W	1.73963495269108
YDL205C	0.129264466765821
YDL206W	0.00875301662508439
YDL207W	0.00875301662508439
YDL209C	0.00875301662508439
YDL213C	1.1980368913291
YDL215C	0.658914685665422
YDL217C	1.1980368913291
YDL218W	0.831922726945151
YDL219W	0.00875301662508439
YDL220C	0.435050141296465
YDL221W	0.0756904388156781
YDL222C	1.46663036911035
YDL223C	0.617083432632256
YDL224C	0.190847396090253
YDL225W	-0.0555
YDL226C	-0.441439652135617
YDL227C	0.0727418948242116
YDL228C	0.405364476050651
YDL229W	-0.0367283541111738
YDL230W	0.150043184519993
YDL231C	-0.22654094486034
YDL232W	-0.410900210390444
YDL233W	0.00875301662508439
YDL234C	0.400682925460597
YDL235C	0.112474693864925
YDL236W	-0.513075056415805
YDL237W	-0.104837376999529
YDL238C	0.425333333333333
YDL239C	0.162739423945374
YDL240W	0.150043184519993
YDL241W	-0.122301771832624
YDL242W	0.400682925460597
YDL243C	0.243090901727081
YDL244W	0.494725164092001
YDL245C	0.231548564497585
YDL246C	-0.308725364365083
YDL247W	0.141127871572143
YDL248W	0.0178179016013527
YDR001C	0.260668474058561
YDR002W	-0.467631116391286
YDR003W	-0.616011942792224
YDR004W	0.225833333333333
YDR005C	0.457489231399417
YDR006C	0.316725831265664
YDR007W	0.0903161025347781
YDR008C	0.346314164644448
YDR009W	-0.2245
YDR010C	0.00875301662508439
YDR011W	-0.210947873054606
YDR012W	-1.09347221053081
YDR013W	0.00875301662508439
YDR014W	-0.158330016538957
YDR015C	0.00875301662508439
YDR016C	0.129264466765821
YDR017C	-0.28706890883863
YDR018C	0.602434399777932
YDR019C	0.177602858359354
YDR020C	0.100666666666667
YDR021W	-0.308725364365083
YDR022C	0.406995263221765
YDR023W	0.913429588237488
YDR024W	-0.203009623534301
YDR025W	-0.949305381425032
YDR026C	0.0946098789136262
YDR027C	-0.354925389543772
YDR028C	0.117293174979209
YDR029W	0.200719651222466
YDR030C	0.351536019047751
YDR031W	-0.110148594012052
YDR032C	0.751679688204544
YDR033W	0.388166666666667
YDR034C	0.341538056086229
YDR035W	-0.246333333333333
YDR036C	-0.11578563831959
YDR037W	-1.23943671812248
YDR038C	0.00875301662508439
YDR039C	-0.292125389157388
YDR040C	-0.132226698260629
YDR041W	0.083
YDR042C	0.494725164092001
YDR043C	0.617083432632256
YDR044W	-0.410723681033353
YDR045C	0.00875301662508439
YDR046C	-0.198768461820722
YDR047W	0.294581918380634
YDR048C	0.570673149238875
YDR049W	0.248621659894547
YDR050C	-0.464514528747401
YDR051C	0.165847765176408
YDR052C	0.494725164092001
YDR053W	-0.122301771832624
YDR054C	-0.0555
YDR055W	0.278666666666667
YDR056C	0.530366639206735
YDR057W	0.494725164092001
YDR058C	0.00875301662508439
YDR059C	0.425333333333333
YDR060W	-0.082120502321756
YDR061W	0.141127871572143
YDR062W	-0.187411032067258
YDR063W	0.00875301662508439
YDR064W	-0.563187488300864
YDR065W	-0.187411032067258
YDR066C	0.36878235393674
YDR067C	0.0653333333333333
YDR068W	0.580335785840698
YDR069C	0.258828134191935
YDR070C	1.1796615007052
YDR071C	-0.154839739884453
YDR072C	0.0644665310803939
YDR073W	-0.319360448804754
YDR074W	0.587473349740844
YDR075W	0.00875301662508439
YDR076W	0.471886947089309
YDR077W	-0.337356443273355
YDR078C	0.460580796439596
YDR079W	0.280271365270867
YDR080W	0.128687338259815
YDR081C	0.341538056086229
YDR082W	0.52283327141388
YDR083W	-0.495926703888531
YDR084C	0.323673020410226
YDR085C	0.0903161025347781
YDR086C	-0.126
YDR087C	-0.783386708926666
YDR088C	0.430681512493767
YDR089W	-0.122301771832624
YDR090C	-0.0805513201574055
YDR091C	-0.794027256003838
YDR092W	0.0395833333333333
YDR093W	-0.29330446037398
YDR094W	-0.471930396528866
YDR095C	-0.346557817470498
YDR096W	0.237666666666667
YDR097C	-0.240493280776895
YDR098C	-0.445636181172593
YDR099W	0.281113836315484
YDR100W	-0.0331666666666667
YDR101C	-0.758918692603386
YDR102C	-0.317943623073431
YDR103W	0.0644665310803939
YDR104C	0.147100940916286
YDR105C	-0.117887394735022
YDR106W	0.240290978420662
YDR107C	-0.54159959039862
YDR108W	0.0946098789136262
YDR109C	0.0395207100854463
YDR110W	0.083
YDR111C	-0.143067331307311
YDR112W	0.0427266352899291
YDR113C	-0.386504887268338
YDR114C	0.36878235393674
YDR115W	0.242853822004144
YDR116C	0.359832467456101
YDR117C	-0.592004709819675
YDR118W	0.190847396090253
YDR119W	-0.657352478766184
YDR120C	-0.248461295415129
YDR121W	-0.308725364365083
YDR122W	0.173204579243854
YDR123C	0.0458751307540267
YDR124W	0.627053025459043
YDR125C	0.471645876019445
YDR126W	0.425333333333333
YDR127W	0.0692365329412472
YDR128W	-0.160616134080892
YDR129C	-0.386504887268338
YDR130C	0.174238083456785
YDR131C	0.174238083456785
YDR132C	0.405554230009853
YDR133C	0.209845144264697
YDR134C	0.29873761268147
YDR135C	-0.238613580688198
YDR136C	0.155778131513954
YDR137W	-0.114043306644425
YDR139C	-0.949305381425032
YDR140W	0.165847765176408
YDR141C	0.00875301662508439
YDR142C	0.165847765176408
YDR143C	-0.103843967934595
YDR144C	-0.70186865156608
YDR145W	0.0405
YDR146C	-0.175780599714266
YDR147W	-0.158330016538957
YDR148C	1.06162179612606
YDR150W	0.101744055762452
YDR151C	0.116833333333333
YDR152W	-0.429471355108272
YDR153C	0.235166666666667
YDR154C	0.173204579243854
YDR155C	0.0476566868159393
YDR156W	-0.403795557075948
YDR157W	-0.354925389543772
YDR158W	-0.416264940566807
YDR159W	-0.122301771832624
YDR160W	0.322166666666667
YDR161W	-0.805201293886598
YDR162C	0.193758276018329
YDR163W	0.171830034304969
YDR164C	0.173204579243854
YDR165W	-0.497863573595417
YDR166C	0.141054939456813
YDR167W	0.27542574133695
YDR168W	0.203833333333333
YDR169C	0.533696073918639
YDR170C	-0.587865372353357
YDR171W	1.00163869777711
YDR172W	-0.291840805913784
YDR173C	0.243166666666667
YDR174W	-0.0318333333333333
YDR175C	0.227531369794551
YDR176W	0.479134067306108
YDR177W	0.254717566220844
YDR178W	1.29839201854758
YDR179C	0.436831360009075
YDR179W-A	0.0756904388156781
YDR180W	0.316725831265664
YDR181C	0.148283780798116
YDR182W	-0.134276103605535
YDR183W	0.0554117024497019
YDR184C	-0.206536071445131
YDR185C	-0.949305381425032
YDR186C	0.520046431020912
YDR187C	-0.530166666666667
YDR188W	-0.173110643512606
YDR189W	-0.213842150054215
YDR190C	-0.0500535573352666
YDR191W	0.294581918380634
YDR192C	0.333495953734299
YDR193W	0.313657740284809
YDR194C	-0.1025
YDR195W	0.177602858359354
YDR196C	0.299209830309962
YDR197W	0.554833333333333
YDR198C	0.299673750475568
YDR199W	0.100666666666667
YDR200C	0.162903847514174
YDR201W	-0.163
YDR202C	0.540771680742906
YDR203W	0.137967204186597
YDR204W	0.528379224917112
YDR205W	-0.237615309946156
YDR206W	-0.0821235674529555
YDR207C	-0.0856715130557402
YDR208W	0.1875
YDR209C	-0.430343963151942
YDR210W	0.0427266352899291
YDR211W	-0.17928176269588
YDR212W	-0.267277900615757
YDR213W	0.0581666666666667
YDR214W	0.419233141375398
YDR215C	0.548678484669556
YDR216W	-0.0522807841320006
YDR217C	-0.130169368506373
YDR218C	0.214502121196327
YDR219C	2.98525261000876
YDR220C	0.00875301662508439
YDR221W	0.0458751307540267
YDR222W	0.410236035901119
YDR223W	0.46135660345084
YDR224C	0.10923959675689
YDR225W	-0.228147958350715
YDR226W	-0.0369141119328019
YDR227W	-0.132711671409865
YDR228C	0.154333333333333
YDR229W	0.207061432409603
YDR230W	0.554833333333333
YDR231C	0.561265328792298
YDR232W	-0.0359542748325182
YDR233C	-0.379763687719695
YDR234W	-0.11324659973262
YDR235W	-0.17031332375026
YDR236C	-0.294170350284484
YDR237W	-0.064460628007129
YDR238C	-0.0721463512395324
YDR239C	-0.0936666666666667
YDR240C	-0.761615731576107
YDR241W	0.00875301662508439
YDR242W	0.0399246696987908
YDR243C	-0.117456825020791
YDR244W	0.345935442535968
YDR245W	-0.958031045805725
YDR246W	0.237963694894766
YDR247W	-0.292340753790706
YDR248C	0.248621659894547
YDR249C	0.150043184519993
YDR250C	0.00875301662508439
YDR251W	0.155778131513954
YDR252W	0.306983436072104
YDR253C	0.316725831265664
YDR254W	0.668494360081687
YDR255C	0.1195
YDR256C	0.634666666666667
YDR257C	-0.144623381365434
YDR258C	0.804069986388619
YDR259C	0.74049342369301
YDR260C	0.207061432409603
YDR261C	-0.212333333333333
YDR262W	0.771027983565589
YDR263C	0.340155679584475
YDR264C	0.235681723480953
YDR265W	0.635655989270027
YDR266C	-0.00155441965657192
YDR267C	0.0768867925566213
YDR268W	0.267345616084719
YDR269C	1.10809410696508
YDR270W	1.40594439792874
YDR271C	1.08263249083784
YDR272W	0.634672748766827
YDR273W	0.102486863600502
YDR274C	0.286559003250192
YDR275W	0.525310299569171
YDR276C	0.686856874976526
YDR277C	-0.0880539332008447
YDR278C	0.392111830652726
YDR279W	0.0561108891413335
YDR280W	-0.201672984173013
YDR281C	-0.463365774778032
YDR282C	0.179627136381907
YDR283C	0.00875301662508439
YDR284C	-0.640265543769751
YDR285W	0.0721411769683699
YDR286C	0.353917639754691
YDR287W	0.377628960978493
YDR288W	0.41995151877051
YDR289C	0.44189052267888
YDR290W	0.0857782136125444
YDR291W	-0.0936666666666667
YDR292C	-0.136063398413829
YDR293C	-0.268847474029634
YDR294C	-0.0705673036446502
YDR295C	0.371222811295556
YDR296W	0.280139610210556
YDR297W	-0.866195757092895
YDR298C	1.01683924374734
YDR299W	-0.408044671811965
YDR300C	-0.0555
YDR301W	0.0698998872741146
YDR302W	-0.245543960410744
YDR303C	-0.427510545980475
YDR304C	-0.0910221213170923
YDR305C	0.302115228375097
YDR306C	0.543410007633281
YDR307W	0.214502121196327
YDR308C	0.2815
YDR309C	-0.616011942792224
YDR310C	-0.0621655631030947
YDR311W	0.00875301662508439
YDR312W	-0.0263281213960475
YDR313C	0.35484724756531
YDR314C	0.410236035901119
YDR315C	0.33565764685194
YDR316W	0.623947005700143
YDR317W	-0.25093787533287
YDR318W	0.441465830401996
YDR319C	0.234937851550394
YDR320C	0.0540633355319589
YDR321W	-1.59110104226429
YDR322W	0.358334953515069
YDR323C	0.1875
YDR324C	-0.122301771832624
YDR325W	-0.308725364365083
YDR326C	0.3295
YDR327W	-0.0470559087169708
YDR328C	-0.0369141119328019
YDR329C	0.180671259268817
YDR330W	0.643107200764841
YDR331W	-0.232498374862311
YDR332W	0.494725164092001
YDR333C	0.1195
YDR334W	0.494725164092001
YDR335W	0.083
YDR336W	0.482019322096756
YDR337W	0.320878695268724
YDR338C	0.597377241404101
YDR339C	-0.122301771832624
YDR340W	0.129264466765821
YDR341C	-0.57947685302057
YDR342C	0.687789385017646
YDR343C	0.26335600116508
YDR344C	-0.122301771832624
YDR345C	-1.03396370669227
YDR346C	-0.321000611384028
YDR347W	-0.269969195665974
YDR348C	-0.0243810545524881
YDR349C	-0.412051363946808
YDR350C	0.419233141375398
YDR351W	0.00875301662508439
YDR352W	0.050287036634365
YDR353W	-1.30999335150306
YDR354W	0.00875301662508439
YDR355C	0.196240625705395
YDR356W	0.185744193526968
YDR357C	0.635516765185193
YDR358W	0.697056365030971
YDR359C	0.417426528963078
YDR360W	0.397285967212053
YDR361C	-0.369255748620142
YDR362C	0.2815
YDR363W	0.280271365270867
YDR364C	0.416944055232196
YDR365C	-0.796693813859682
YDR366C	-0.645715849252497
YDR367W	0.159166666666667
YDR368W	0.239166666666667
YDR369C	0.161093784865116
YDR370C	-0.0348333333333333
YDR371W	-0.447714656106811
YDR372C	-0.346156254950368
YDR373W	-0.150836929939114
YDR374C	0.0946098789136262
YDR375C	0.159956811448321
YDR376W	0.0513634369126657
YDR377W	0.638326904424288
YDR378C	0.431436198706447
YDR379W	-0.326497575205432
YDR380W	1.61106119197772
YDR381W	-0.398598946745848
YDR382W	-1.28133347464179
YDR383C	-0.0506666666666667
YDR384C	-1.1289304924893
YDR385W	-1.61534022921599
YDR386W	0.406995263221765
YDR387C	0.198513820256318
YDR388W	-0.0910221213170923
YDR389W	0.0778333333333333
YDR390C	-0.0592331093191927
YDR391C	0.102019400698821
YDR392W	0.239166666666667
YDR393W	-0.441681235388682
YDR394W	-0.335211688901756
YDR395W	-0.145743300671557
YDR396W	0.303913438071271
YDR397C	0.283329693192106
YDR398W	-1.06312295810493
YDR399W	-0.7005
YDR400W	-0.672256421071291
YDR401W	-0.559089114974277
YDR402C	0.214502121196327
YDR403W	0.530366639206735
YDR404C	-0.197082724928109
YDR405W	0.22918061221587
YDR406W	0.521263300322559
YDR407C	-0.949305381425032
YDR408C	-0.408849746707909
YDR409W	-0.0981253352500789
YDR410C	-0.402872684906191
YDR411C	-0.122301771832624
YDR412W	-0.340833353420915
YDR413C	-0.642194950738339
YDR414C	-0.354925389543772
YDR415C	-0.340833353420915
YDR416W	0.388166666666667
YDR417C	-1.08854703723645
YDR418W	-0.73556676326363
YDR419W	-0.171333333333333
YDR420W	0.207040959190317
YDR421W	0.265449918462729
YDR422C	-0.1664294725001
YDR423C	0.122347093326905
YDR424C	0.51453575114139
YDR425W	0.0605
YDR426C	0.214502121196327
YDR427W	0.0554117024497019
YDR428C	0.294581918380634
YDR429C	-0.764454940240479
YDR430C	-0.513075056415805
YDR431W	-0.147666666666667
YDR432W	-1.0527884228846
YDR433W	-1.15131804437287
YDR435C	0.148283780798116
YDR436W	0.589056328613918
YDR437W	0.155778131513954
YDR438W	0.333495953734299
YDR439W	0.00875301662508439
YDR440W	0.066646345478113
YDR441C	0.494725164092001
YDR442W	-0.209124369818333
YDR443C	0.00875301662508439
YDR444W	0.530366639206735
YDR445C	0.1875
YDR446W	0.00875301662508439
YDR447C	-0.565796641692015
YDR448W	0.0592514022788845
YDR449C	-0.197082724928109
YDR450W	-0.291506718161504
YDR451C	-0.0348333333333333
YDR452W	0.198513820256318
YDR453C	0.574490182502275
YDR454C	-0.469161740280406
YDR455C	-0.0470559087169708
YDR456W	0.685404003277404
YDR457W	0.363136864294793
YDR458C	0.584582551574349
YDR459C	-0.163336700487266
YDR460W	0.179627136381907
YDR461W	-1.6569596273807
YDR462W	0.633209634004258
YDR463W	0.050287036634365
YDR464W	-0.62716542844327
YDR465C	-0.148930461807512
YDR466W	0.483151087908774
YDR467C	-0.0603460294044268
YDR468C	0.225833333333333
YDR469W	-0.138333333333333
YDR470C	0.477428786829077
YDR471W	-0.885518259764499
YDR472W	-0.158330016538957
YDR473C	0.159166666666667
YDR474C	0.597377241404101
YDR475C	0.00875301662508439
YDR476C	0.512388790389255
YDR477W	-0.201672984173013
YDR478W	-0.0900278586182146
YDR479C	0.302115228375097
YDR480W	-0.344497422823194
YDR481C	-0.861673141925382
YDR482C	0.243166666666667
YDR483W	-0.375493311560051
YDR484W	0.137967204186597
YDR485C	0.265449918462729
YDR486C	0.267506321794167
YDR487C	-0.53302242138175
YDR488C	0.208818911122053
YDR489W	0.0536179929844094
YDR490C	0.175487146568916
YDR491C	-0.232828501979973
YDR492W	0.285620346798858
YDR493W	0.0492876912421172
YDR494W	0.0567611787185946
YDR495C	0.0756904388156781
YDR496C	-0.713157064651582
YDR497C	0.0388333333333333
YDR498C	0.102019400698821
YDR499W	0.0926211236803642
YDR500C	-0.345333333333333
YDR501W	-0.391819286881907
YDR502C	-1.39067690867832
YDR503C	0.126325161184043
YDR504C	0.278666666666667
YDR505C	0.421259777856631
YDR506C	0.462563997793265
YDR507C	-0.354925389543772
YDR508C	-0.74543416894622
YDR509W	-0.685570213582658
YDR510W	-0.166833333333333
YDR511W	0.343
YDR512C	0.448022673578451
YDR513W	0.386439541815228
YDR514C	0.108204982529036
YDR515W	0.103350345554365
YDR516C	-0.629707685508818
YDR517W	-0.340833353420915
YDR518W	-0.739771712542976
YDR519W	-0.283674774680657
YDR520C	0.311944725202643
YDR521W	-0.0444032535190381
YDR522C	0.388166666666667
YDR523C	-0.322745158892772
YDR524C	0.0592514022788845
YDR525W	0.00875301662508439
YDR526C	-0.467631116391286
YDR527W	0.100666666666667
YDR528W	-0.232498374862311
YDR529C	0.759436576070693
YDR530C	0.564534645082947
YDR531W	-0.0414798815608707
YDR532C	0.714814943113995
YDR533C	1.05168358615457
YDR534C	1.38008515125949
YDR535C	0.526145502987709
YDR536W	2.0088328321792
YDR537C	-0.171333333333333
YDR538W	0.00875301662508439
YDR539W	0.397285967212053
YDR540C	0.00875301662508439
YDR541C	0.177602858359354
YDR542W	0.480254734270285
YDR543C	0.150043184519993
YDR544C	0.562421474765082
YDR545W	0.53293079726686
YEL001C	-0.11578563831959
YEL002C	-0.0305
YEL003W	0.481
YEL004W	0.36878235393674
YEL005C	0.89676886410643
YEL006W	-0.393625707930309
YEL007W	0.373811992239501
YEL008W	0.0311414804625214
YEL009C	0.90217024111507
YEL010W	0.316725831265664
YEL011W	0.857030129113341
YEL012W	0.738868567374807
YEL013W	-0.2245
YEL014C	0.177602858359354
YEL015W	0.155778131513954
YEL016C	0.410236035901119
YEL0171C	-0.513075056415805
YEL017C-A	-0.326497575205432
YEL017W	0.00875301662508439
YEL018W	0.425333333333333
YEL019C	-0.101353028961018
YEL020C	0.439168240686201
YEL021W	-0.110148594012052
YEL022W	0.570673149238875
YEL023C	-0.572263160756918
YEL024W	1.00613243734653
YEL025C	0.28313018024621
YEL026W	-1.00279012911923
YEL027W	-0.178984517913186
YEL028W	0.129264466765821
YEL029C	-0.396139946588177
YEL030W	0.469188005559911
YEL031W	-0.259822303689011
YEL032W	-0.35949188784751
YEL033W	-0.0788449106471006
YEL034W	-0.457829994511284
YEL035C	0.165847765176408
YEL036C	-0.0708333333333333
YEL037C	-0.55172781181622
YEL038W	-0.111912222444497
YEL039C	0.36878235393674
YEL040W	-2.67379718512487
YEL041W	0.00875301662508439
YEL042W	-0.377552863147457
YEL043W	-0.727736792320104
YEL044W	0.084
YEL045C	-0.243666666666667
YEL046C	-0.482098138614691
YEL047C	-0.755550098429151
YEL048C	0.00875301662508439
YEL049W	-0.122301771832624
YEL050C	0.443652469903887
YEL051W	-0.459060696120708
YEL052W	0.165847765176408
YEL053C	0.797233380623622
YEL054C	-0.695994128022704
YEL055C	-0.357652380766468
YEL056W	-0.0337887130177316
YEL057C	-0.949305381425032
YEL058W	-0.118935745417028
YEL059C-A	0.977224787485265
YEL059W	0.3295
YEL060C	0.850293993481682
YEL061C	-1.15774125963318
YEL062W	0.294581918380634
YEL063C	-1.39067690867832
YEL064C	0.986655995762796
YEL065W	0.2385
YEL066W	0.457489231399417
YEL067C	-0.513075056415805
YEL068C	0.36878235393674
YEL069C	-0.158330016538957
YEL070W	0.445791576487811
YEL071W	-2.67379718512487
YEL072W	-0.101353028961018
YEL073C	0.570673149238875
YEL074W	0.135435921959952
YEL075C	0.214502121196327
YEL076C	0.590447929788855
YEL076C-A	0.420637223011811
YEL077C	0.294581918380634
YER001W	0.00875301662508439
YER002W	0.0535854431566884
YER003C	-0.451129763767857
YER004W	0.327646081609251
YER005W	0.112474693864925
YER006W	-0.513075056415805
YER007C-A	-0.0788449106471006
YER007W	0.248621659894547
YER008C	-0.600620350492662
YER009W	-0.727736792320104
YER010C	0.00875301662508439
YER011W	-1.24732673550113
YER012W	-0.354925389543772
YER013W	-0.00871928379519839
YER014W	0.617083432632256
YER015W	0.248621659894547
YER016W	0.1195
YER017C	0.135100431914073
YER018C	0.00875301662508439
YER0191C	-0.0196167050194518
YER019C-A	-0.52895018342371
YER019W	-0.238583785303925
YER020W	1.08759608991241
YER021W	-0.128405169092861
YER022W	0.578294408155641
YER023W	-0.561331137824943
YER024W	1.08099526643709
YER025W	-0.892716222731108
YER026C	0.892250207303191
YER027C	-0.374017182266827
YER028C	0.557734444947198
YER029C	0.26985450564461
YER030W	0.324320033194974
YER031C	-0.366581775259611
YER032W	-0.0788449106471006
YER033C	0.682424844114152
YER034W	0.0708112456975462
YER035W	0.636921339078534
YER036C	-1.31116666666667
YER037W	0.757133984310498
YER038C	0.415590941458639
YER039C	0.0520047989974215
YER040W	0.362123135765045
YER041W	0.38284997987863
YER042W	-0.594909359943374
YER043C	-1.15730933687481
YER0441C	0.617083432632256
YER044C	-0.234600488425793
YER044C-A	-0.171333333333333
YER045C	0.161093784865116
YER046W	0.519205049954862
YER047C	0.203833333333333
YER048C	-0.24484204000631
YER049W	-0.7926847039582
YER050C	0.278666666666667
YER051W	0.190847396090253
YER052C	-0.591666666666667
YER053C	1.01296760128528
YER054C	0.856894683496115
YER055C	-2.48518471448374
YER0561C	-1.05734505770825
YER056C	0.273454330510979
YER056C-A	-0.463365774778032
YER057C	-0.686571031807198
YER058W	0.826359058659074
YER059W	0.173204579243854
YER060W	-0.0395409655272244
YER060W-A	0.509487558170335
YER061C	-0.0366666666666667
YER062C	0.880562094741755
YER063W	-0.098
YER064C	0.346
YER065C	1.87477023447844
YER066C-A	0.494725164092001
YER066W	0.338889164263514
YER067W	1.10184214783183
YER068W	0.22918061221587
YER069W	-0.198768461820722
YER070W	-0.107264327503182
YER071C	-0.209124369818333
YER072W	-1.01466266956486
YER073W	0.237168260986322
YER074W	-0.593273587834821
YER075C	0.602434399777932
YER076C	0.0903161025347781
YER077C	-0.0892098463789371
YER078C	0.00875301662508439
YER079W	0.844928971553085
YER080W	0.103350345554365
YER081W	-0.0380504965534702
YER082C	-0.480874271498176
YER083C	-0.681453247165782
YER084W	0.33565764685194
YER085C	-0.0936666666666667
YER086W	-0.837560800728725
YER0871C	-0.697404220614576
YER087C-A	-0.794027256003838
YER087W	0.376388865423948
YER088C	0.546619896126384
YER089C	-0.162731680291562
YER090W	-0.535951183872482
YER091C	0.0985846998175202
YER092W	0.460580796439596
YER093C	0.420519664368224
YER093C-A	0.439168240686201
YER094C	0.159956811448321
YER095W	0.324320033194974
YER096W	0.874171288177278
YER097W	0.278666666666667
YER098W	0.425333333333333
YER099C	0.193758276018329
YER100W	-0.565796641692015
YER101C	0.853358721519041
YER102W	-1.64433670428897
YER103W	0.628502071608448
YER104W	-0.330985687653514
YER105C	-0.0859529903455572
YER106W	-0.198768461820722
YER107C	-0.0348333333333333
YER108C	-0.114043306644425
YER109C	0.239666666666667
YER110C	-1.07207729354898
YER111C	0.12593221704363
YER112W	-0.0380504965534702
YER113C	-0.118935745417028
YER114C	-0.0222652941463959
YER115C	0.516443693553268
YER116C	0.343
YER117W	-0.409485011840992
YER118C	-0.6705
YER119C	0.606424872443855
YER119C-A	-1.10087026872214
YER120W	-0.815485526172462
YER121W	0.847919570804562
YER122C	-0.392368434663794
YER123W	-0.0957009892071375
YER124C	-0.0185593752352226
YER125W	-0.55172781181622
YER126C	-1.10087026872214
YER127W	-0.3785
YER128W	-0.0993673558985218
YER129W	-0.0362464667840008
YER130C	0.46135660345084
YER131W	-1.19790341435049
YER132C	-0.314550874494293
YER133W	-0.0414798815608707
YER134C	0.055324058375254
YER135C	-0.187411032067258
YER136W	-0.0222652941463959
YER137C	0.27090539851637
YER138C	-0.28947758482491
YER139C	0.0452577967153284
YER140W	-0.264
YER141W	0.165847765176408
YER142C	0.480254734270285
YER143W	0.575095462499733
YER144C	0.314812109704442
YER145C	1.0737662503905
YER146W	-0.308725364365083
YER147C	0.262601453863533
YER148W	-0.62647581104402
YER149C	0.0452577967153284
YER150W	0.862682551987436
YER151C	-0.194006364520879
YER152C	-0.526706695827557
YER153C	-0.399851034735538
YER154W	-0.0692642104927457
YER155C	-0.191415008269479
YER156C	-2.00695149752759
YER157W	-0.0788449106471006
YER158C	0.689926865995208
YER159C	0.899439792954689
YER160C	-0.311710395725254
YER161C	-0.0676666666666666
YER162C	0.4512264719756
YER163C	-0.0915526886547103
YER164W	-0.26814253422404
YER165W	-0.610702099007342
YER166W	-0.32429973107055
YER167W	0.240290978420662
YER168C	-0.534833333333333
YER169W	0.294581918380634
YER170W	0.3295
YER171W	-0.274176359444814
YER172C	-0.462563210181306
YER173W	0.0790147281398116
YER174C	-0.391819286881907
YER175C	0.737440695757976
YER176W	0.00875301662508439
YER177W	-0.44931729089345
YER178W	-0.382617683932112
YER179W	0.416944055232196
YER180C	-0.11578563831959
YER181C	0.112474693864925
YER182W	0.283329693192106
YER183C	-0.166110974396388
YER184C	0.294581918380634
YER185W	0.851519079250645
YER186C	0.260668474058561
YER187W	0.743557277251334
YER188W	0.425333333333333
YER189W	0.702518510706681
YER190W	0.381298482822981
YFL-TYA	-0.00712210676058922
YFL-TYB	-0.383313302075181
YFL001W	0.0541101384118314
YFL002C	-0.187411032067258
YFL003C	-0.187411032067258
YFL004W	-0.581591055118602
YFL005W	-0.26645886902271
YFL006W	-0.111912222444497
YFL007W	-0.426331749085808
YFL008W	-0.388360027800429
YFL009W	-0.0506666666666667
YFL010BW	-0.860028016570042
YFL010C	-0.257833333333333
YFL010W-A	-1.00758589748645
YFL011W	0.581651065531229
YFL012W	0.425333333333333
YFL013C	-0.0578857777914965
YFL013W-A	-0.949305381425032
YFL014W	2.65991437845783
YFL015C	0.144146783442984
YFL016C	0.667846722278858
YFL017C	0.218682309717901
YFL017W-A	0.219423882588204
YFL018C	0.89455238971269
YFL019C	-0.506138934154978
YFL020C	0.398464284900724
YFL021W	0.510733592963421
YFL022C	-0.55172781181622
YFL023W	-0.0761262613786123
YFL024C	0.169126508312542
YFL025C	-0.403795557075948
YFL026W	-2.59109981241926
YFL027C	-0.0477743025897853
YFL028C	0.0929462790593903
YFL029C	0.0611126534996982
YFL030W	1.92446096748507
YFL031W	-0.594909359943374
YFL032W	-0.535951183872482
YFL033C	0.00875301662508439
YFL034C-A	-0.337356443273355
YFL034C-B	-0.679365184386235
YFL034W	0.126325161184043
YFL036W	0.277819668962319
YFL037W	-0.847922830704105
YFL038C	0.0600117298834748
YFL039C	-0.42641373811195
YFL040W	0.0708112456975462
YFL041W	0.387333333333333
YFL042C	0.457489231399417
YFL043C	0.00875301662508439
YFL044C	0.482019322096756
YFL045C	-1.33353125996136
YFL046W	-0.206536071445131
YFL047W	-0.805201293886598
YFL048C	-0.219275321781153
YFL049W	0.181540286721184
YFL050C	0.333838351753526
YFL051C	-0.0470559087169708
YFL052W	0.644157073658296
YFL053W	0.142333333333333
YFL054C	0.0513634369126657
YFL055W	0.357185466223619
YFL056C	0.00875301662508439
YFL057C	-0.266468937666435
YFL058W	0.645936961771882
YFL059W	0.691966441656321
YFL060C	0.835050873659399
YFL061W	0.286742327161726
