13BGH,YGR282C
NDPK1,YKL067W
NDPK2,YKL067W
NDPK3,YKL067W
NDPK4,YKL067W
NDPK5,YKL067W
NDPK6,YKL067W
NDPK7,YKL067W
NDPK8,YKL067W
NDPK9,YKL067W
NFORTYRt,YBR180W
NFTYROX,( YDR402C  and  YHR042W )
NH4t,( YGR121C  or  YNL142W  or  YPR138C )
NH4ti,YDR384C
NH4tm,
NH4tp,
NMNAT,(YLR328W  or  YGR010W)
NMNTP,
NNAT,(YLR328W  or  YGR010W)
NNDPR,YFR047C
NTD1,
NTD10,
NTD11,YOR155C
NTD2,YGL224C
NTD3,
NTD4,YGL224C
NTD5,
NTD6,
NTD7,
NTD8,
NTD9,
NTP3,
NTP4,
O2t,
O2ter,
O2tm,
OAAt,
OAAt2m,YKL120W
OBDHm,
OCBTi,YJL088W
OCDCAt,
OCDCEAt,
OCDCYAt,
OHACT1,( YOR377W  or  YGR177C )
OHACT2,( YOR377W  or  YGR177C )
OHACT3,( YOR377W  or  YGR177C )
OHACT4,( YOR377W  or  YGR177C )
OHACT5,( YOR377W  or  YGR177C )
OMCDC,YJR148W
OMPDC,YEL021W
ORNDC,YKL184W
ORNTA,YLR438W
ORNTACim,YMR062C
ORNt2r,YEL063C
ORNt3m,YOR130C
ORPT,( YML106W  or  YMR271C )
OXAGm,
P5CDm,
P5CR,YER023W
PACALDt,
PACALDtm,
PAK_SC,
PAN4Ptm,
PANTS,YIL145C
PANTtm,
PAPSR,( ( YPR167C  and  YLR043C )  or  ( YPR167C  and  YGR209C ) )
PAPt,
PAPtm,
PAtm_SC,
PC,( YGL062W  or  YBR218C )
PCDAGAT,YNR008W
PDE1,( YOR360C  or  YGL248W )
PDHcm,( YIL125W  and  YDR148C  and  YFL018C )
PDHm,( ( YBR221C  and  YER178W )  and  YNL071W  and  YFL018C  and  YGR193C )
PENDPtm,
PETHCT,YGR007W
PETOHM_SC,YGR157W
PEtm_SC,
PEtv_SC,
PFK,( YGR240C  and  YMR205C )
PFK26,( YIL107C  or  YOL136C )
PFK_3,( YGR240C  and  YMR205C )
PGCD,( YER081W  or  YIL074C )
PGI,YBR196C
PGK,YCR012W
PGL,( YNR034W  or  YHR163W  or  YGR248W  or  YCR073W-A )
PGM,( YKL152C  or  YDL021W  or  YOL056W )
PGMT,( YKL127W  or  YMR105C )
PHEACt,
PHETA1,( YHR137W  or  YGL202W )
PHEt2r,
PI35BP5P_SC,( YNL106C  or  YOR109W  or  YKL212W )
PI3P5K_SC,YFR019W
PI45BP5P_SC,( YNL106C  or  YOR109W  or  YOL065C  or  YIL002C )
PI4P5K_SC,YDR208W
PINOS_SC,YPR113W
PIt2m,YJR077C
PIt2p,
PIt2r,( YML123C  or  YCR037C  or  YBR296C  or  YJL198W  or  YNR013C )
PIt5m,YER053C
PLBP1I_SCe,( YMR008C  or  YMR006C  or  YOL011W )
PLBPC_SC,YML059C
PLBPC_SCe,( YMR006C  or  YMR008C )
PLD_SC,YKR031C
PMANM,YFL045C
PMDPHT,
PMETM_SC,YJR073C
PMEVK,YMR220W
PMI12346PH,YOR163W
PMI12346PS,YDR017C
PMI1346PH,YOR163W
PMI1346PS,YDR017C
PMPK,( YOL055C  or  YPL258C )
PNTK,YDR531W
PNTOt2,YCR028C
POLYAO,YMR020W
POLYAO2,YMR020W
POLYAO3,YMR020W
PPA,YBR011C
PPAm,YMR267W
PPBNGS,YGL040C
PPCDC,
PPCK,YKR097W
PPM,( YKL127W  or  YMR105C )
PPNCL2,
PPND,
PPND2,YBR166C
PPNDH,YNL316C
PPPG9tm,
PPPGOm,YER014W
PPTTm,YBR003W
PPYRDC,( YLR044C  or  YLR134W  or  YGR087C  or  YDR380W )
PRAGSr,YGL234W
PRAIS,YGL234W
PRAIi,YDR007W
PRAMPC,YCL030C
PRASCS,YAR015W
PRATPP,YCL030C
PRFGS,YGR061C
PRMICIi,YIL020C
PRO1xm,YLR142W
PROt2r,YOR348C
PROtm,
PRPPS,( YER099C  or  YOL061W  or  YBL068W  or  YHL011C  or  YKL181W )
PSCVTi,YDR127W
PSERDm_SC,YNL169C
PSERDv_SC,YGR170W
PSERS_SC,YER026C
PSERSm_SC,YER026C
PSERT,YOR184W
PSP_L,YGR208W
PStm_SC,
PStv_SC,
PTPATi,
PTRCt3i,( YOR273C  or  YLL028W or YKL174C )
PUNP1,YLR209C
PUNP2,YLR209C
PUNP3,YLR209C
PUNP4,YLR209C
PUNP5,YLR209C
PUNP6,YLR209C
PUNP7,YLR209C
PYDAMK,
PYK,( YAL038W  or  YOR347C )
PYNP2r,
PYR5CDm,YHR037W
PYRDC,( YGR087C  or  YLR134W  or  YLR044C )
PYRDC2,( YLR044C  or  YGR087C  or  YLR134W )
PYRt,
PYRt2,YKL217W
PYRt2m,
PYRt2p,
QUILSYN,
RBFK,YDR236C
RBFSa,YOL143C
RBFSb,YBR256C
RBK,YCR036W
RIBFLVt2,
RIBt2,
RNDR1,( ( ( YIL066C  and  YJL026W )  and  YLR043C )  or  ( ( YIL066C  and  YJL026W )  and  YGR209C )  or  ( ( YER070W  and  YJL026W )  and  YLR043C )  or  ( ( YER070W  and  YJL026W )  and  YGR209C ) )
RNDR2,( ( ( YER070W  and  YJL026W )  and  YLR043C )  or  ( ( YER070W  and  YJL026W )  and  YGR209C ) )
RNDR3,( ( ( YER070W  and  YJL026W )  and  YLR043C )  or  ( ( YER070W  and  YJL026W )  and  YGR209C ) )
RNDR4,( ( ( YER070W  and  YJL026W )  and  YLR043C )  or  ( ( YER070W  and  YJL026W )  and  YGR209C ) )
RNTR1,( YLR043C  or  YGR209C )
RNTR2,( YLR043C  or  YGR209C )
RNTR3,( YGR209C  or  YLR043C )
RNTR4,( YLR043C  or  YGR209C )
RPE,YJL121C
RPI,YOR095C
SACCD1,YNR050C
SACCD2,YIR034C
SADT,YJR010W
SAM24MT,YML008C
SBTD_D2,YJR159W
SBTD_L,YJR159W
SBTR,YHR104W
SBT_Dt,
SBT_Lt,
SERATi,
SERD_L,( YCL064C  or  YIL168W )
SERt2m,
SERt2r,
SHK3D,YDR127W
SHKK,YDR127W
SHSL1,
SHSL4r,YML082W
SLFAT,YCL050C
SO3ti,YPL092W
SO4ti,( YBR294W  or  YLR092W  or  YGR125W )
SPMDAT1,
SPMDt3i,( YOR273C  or  YLL028W or YKL174C )
SPMS,YPR069C
SPRMS,YLR146C
SPRMt2i,( YLL028W  or  YPR156C  or  YOR273C  or  YGR138C )
SQ23EPXter,
SQLEr,( YGR175C  and  YHR042W )
SQLS,YHR190W
SQLter,
SRB_Lt,
SSALy,YBR006W
SUCCt2r,
SUCCtm,YLR348C
SUCD1m,( ( YKL141W  and  YKL148C  and  YLL041C  and  YLR164W )  or  ( YDR178W  and  YKL148C  and  YLL041C  and  YMR118C )  or  ( YDR178W  and  YJL045W  and  YKL141W  and  YLL041C )  or  ( YDR178W  and  YKL141W  and  YKL148C  and  YLL041C ) )
SUCD2_u6m,( ( YDR178W  and  YKL141W  and  YKL148C  and  YLL041C )  or  ( YKL141W  and  YKL148C  and  YLL041C  and  YLR164W )  or  ( YDR178W  and  YKL148C  and  YLL041C  and  YMR118C )  or  ( YDR178W  and  YJL045W  and  YKL141W  and  YLL041C ) )
SUCD3_u6m,( ( YDR178W  and  YKL141W  and  YKL148C  and  YLL041C )  or  ( YKL141W  and  YKL148C  and  YLL041C  and  YLR164W )  or  ( YDR178W  and  YKL148C  and  YLL041C  and  YMR118C )  or  ( YDR178W  and  YJL045W  and  YKL141W  and  YLL041C ) )
SUCFUMtm,( YJR095W  or  YLR348C )
SUCOASm,( YGR244C  and  YOR142W )
SUCRe,YIL162W
SULR,( YFR030W  or  YJR137C )
T4HCINNMFM,
TAGL_SC,( YDR058C  or  YMR313C )
TALA,( YLR354C  or  YGR043C )
THFATm,( YDR019C  and  YMR189W  and  YAL044C  and  ( YBR221C  and  YER178W ) )
THIORDXi,( ( YLR043C  and  YDR453C )  or  ( YGR209C  and  YDR453C ) )
THIORDXp,( ( YLR109W  and  YLR043C )  or  ( YLR109W  and  YGR209C ) )
THMDPe,YBR092C
THMDt2,
THMP,
THMPe,YBR092C
THMt2,( YLR237W  or  YOR071C  or  YOR192C )
THRAi,YEL046C
THRD_L,( YCL064C  or  YKL218C )
THRD_Lm,YER086W
THRS,YCR053W
THRt2m,
THRt2r,
THYMt3r,
THZPSN1_SC,
THZPSN2_SC,
TKT1,( YBR117C  or  YPR074C )
TKT2,( YPR074C  or  YBR117C )
TMDK1,
TMDPK,YOR143C
TMDPP,YLR209C
TMDPPK,YOR143C
TMDS,YOR074C
TMN,
TMPKr,
TMPPP,YPL214C
TPI,YDR050C
TRDOXtp,
TRDR,( ( YDR353W  and  YDR353W )  or  YLR043C  or  ( YDR353W  and  YGR209C ) )
TRDRDtp,
TRE6PP,( ( YBR126C  and  YDR074W  and  YML100W )  or  ( YBR126C  and  YDR074W  and  YMR261C ) )
TRE6PS,( ( YBR126C  and  YDR074W  and  YML100W )  or  ( YBR126C  and  YDR074W  and  YMR261C ) )
TREH,( YDR001C  or  YBR001C )
TREHv,YPR026W
TREt2,
TREt2v,
TRIGS_SC,( YOR245C  or  YCR048W  or  YNR019W )
TRPO2,YJR078W
TRPS1,YGL026C
TRPTA,( YGL202W  or  YHR137W )
TRPt2r,YOL020W
TTDCAtr,
TYRNFT,YDR403W
TYRTAi,( YGL202W  or  YHR137W  or  YLR027C )
TYRTAim,YKL106W
TYRt2m,
TYRt2r,( YBR069C  or  YOL020W )
TYRt6,( YBR293W  or  YJR001W )
TYRt7,( YKL146W  or  YNL101W )
UDPACGLP,YDL103C
UDPG4E,YBR019C
UGLT,YBR018C
UGLYCHr,YIR032C
UMPK,YKL024C
UNK3,
UPP3S,YOR278W
UPPDC1,YDR047W
UPPRT,YHR128W
URAt2,YBR021W
UREA2t2,YHL016C
UREASE,YBR208C
URIDK2r,YKL024C
URIK1,YNR012W
URIK2,YNR012W
URIt2,( YBL042C  or  YAL022C )
UTPH1,YER005W
VALTA,YJR148W
VALTAim,YHR208W
VALt2m,
VALt2r,( YDR046C  or  YBR069C  or  YBR068C )
XANt,
XPPT,YJR133W
XTSNt2,
XYLK,YGR194C
XYLR,YHR104W
XYLTD_D,YLR070C
XYLTt,
XYLt,
ZYMSTAT_SC,YCR048W
ZYMSTESTH_SC,( YKL140W  or  YLL012W )
ZYMSTESTH_SCe,YLR020C
ZYMSTt,( YIL013C  or  YOR011W )
biomass_published,
