YDR240C	6.83697050375
YDR242W	8.911713824
YDR243C	7.946167024
YDR244W	8.77142100025
YDR245W	9.6207001115
YDR246W	9.51746069575
YDR246W-A	5.12053058325
YDR247W	8.868435112
YDR248C	8.936368445
YDR249C	7.1264234505
YDR251W	9.940852698
YDR252W	7.08386190875
YDR253C	8.76064790225
YDR254W	8.965068759
YDR255C	8.331160332
YDR256C	6.38630862675
YDR257C	8.10340998525
YDR258C	11.00681481
YDR259C	8.30913504925
YDR260C	8.5849441875
YDR261C	9.13784365275
YDR261C-D	9.27171761025
YDR261W-B	12.6699209975
YDR262W	10.39489622
YDR263C	7.764915154
YDR264C	10.266524435
YDR265W	9.14859842275
YDR266C	8.98610721875
YDR267C	8.747885254
YDR268W	7.95454547825
YDR270W	7.90975055325
YDR272W	10.298030615
YDR273W	7.6109315445
YDR275W	10.23788051025
YDR276C	12.2311284375
YDR277C	10.55190982
YDR279W	8.020004576
YDR280W	9.31445709525
YDR281C	6.6721108025
YDR282C	7.6392332195
YDR283C	9.11761858025
YDR284C	9.36827885875
YDR285W	5.955992167
YDR286C	8.1934374085
YDR287W	8.83937024275
YDR288W	7.207419475
YDR289C	7.80150239175
YDR291W	8.64106250775
YDR292C	9.966152169
YDR293C	10.464647485
YDR294C	9.52621352525
YDR295C	9.26573992
YDR296W	10.03965198325
YDR297W	10.3250032825
YDR298C	12.255672585
YDR299W	9.012383746
YDR300C	10.2904354375
YDR301W	9.09386975725
YDR302W	9.26047046125
YDR303C	8.6818635295
YDR304C	11.54749449
YDR305C	9.52427452175
YDR306C	9.3028473645
YDR307W	9.468293254
YDR308C	9.33691500375
YDR309C	9.663470264
YDR310C	10.97794927
YDR311W	8.82690806725
YDR312W	8.5459906945
YDR313C	8.62197686925
YDR314C	5.1171516635
YDR315C	6.5255545675
YDR316W	9.28320196875
YDR316W-B	13.8006582375
YDR317W	6.4462054885
YDR318W	8.0720480015
YDR319C	8.968637768
YDR320C	8.65383373175
YDR320C-A	9.75082600925
YDR321W	10.0778022675
YDR322C-A	11.7604124725
YDR322W	9.94781108275
YDR323C	7.51962999925
YDR324C	9.2974925615
YDR325W	7.49899662625
YDR326C	9.44759620325
YDR328C	10.5470628225
YDR329C	8.971699087
YDR330W	9.15443987725
YDR331W	8.23812262475
YDR332W	7.77032776
YDR333C	9.1268156475
YDR334W	8.97364835125
YDR335W	10.06705904275
YDR336W	6.937121945
YDR337W	9.06956686375
YDR338C	7.80480318275
YDR339C	10.4683053225
YDR341C	11.6546452125
YDR342C	13.3898810375
YDR345C	8.33398740325
YDR346C	10.01643461175
YDR347W	9.9794848145
YDR348C	9.627183427
YDR349C	10.1302060475
YDR350C	8.259058918
YDR351W	8.748958872
YDR352W	7.824880603
YDR353W	11.8111954375
YDR354W	9.88098632325
YDR356W	8.14659287325
YDR357C	8.39638458025
YDR358W	8.659443611
YDR359C	8.7072266715
YDR361C	9.5289404885
YDR362C	8.382706082
YDR363W	6.9547096645
YDR363W-A	11.1518417425
YDR364C	8.27014495075
YDR365C	8.1828095225
YDR366C	5.783330523
YDR367W	8.9707869985
YDR368W	10.4924208775
YDR369C	7.218976015
YDR370C	8.52892778725
YDR371W	7.295438617
YDR372C	9.03382872
YDR373W	9.9735690025
YDR374C	4.5608161845
YDR375C	9.0920229745
YDR376W	8.335196793
YDR377W	11.3684752175
YDR378C	9.8417215595
YDR379C-A	9.44326759275
YDR379W	9.2096926675
YDR380W	4.5218417
YDR381C-A	9.26650742975
YDR381W	11.4663131425
YDR382W	13.0909788225
YDR383C	6.87014059025
YDR384C	9.83032639925
YDR385W	13.5989337475
YDR386W	7.0131512295
YDR387C	7.77967468825
YDR388W	10.8200707875
YDR389W	9.07114811625
YDR390C	9.918560527
YDR391C	8.15194905275
YDR392W	8.4593867965
YDR393W	8.03915184675
YDR394W	11.264148895
YDR395W	9.6598292095
YDR397C	10.7476246375
YDR398W	9.992506368
YDR399W	12.2808335225
YDR400W	8.87396685825
YDR402C	4.26247281
YDR403W	5.8854670705
YDR404C	10.192993195
YDR405W	10.1649045475
YDR406W	10.5405319675
YDR407C	9.391615195
YDR408C	11.08762664
YDR409W	8.1470021085
YDR410C	8.98789818075
YDR411C	9.83068840825
YDR412W	8.1097804075
YDR414C	7.51930036125
YDR415C	8.7187387795
YDR416W	7.2967266605
YDR418W	12.79235785875
YDR419W	8.01013839925
YDR420W	9.61630652625
YDR421W	6.9797553025
YDR422C	8.962275339
YDR423C	9.22764401975
YDR424C	9.8893731215
YDR425W	7.25130372525
YDR427W	11.26599928
YDR428C	8.0487376375
YDR429C	11.3531931075
YDR430C	9.648735156
YDR432W	12.135195425
YDR434W	9.56809419725
YDR435C	9.4119081055
YDR436W	8.6940220215
YDR437W	6.22705421775
YDR438W	7.167330592
YDR439W	7.9897694335
YDR440W	8.83848744975
YDR441C	10.06453109975
YDR443C	8.21514303775
YDR444W	9.557114533
YDR446W	4.1497352995
YDR447C	12.3116470725
YDR448W	8.5548695195
YDR449C	8.671198403
YDR450W	12.960579
YDR451C	9.55666110125
YDR452W	10.313292795
YDR453C	10.5387981855
YDR454C	11.8428188775
YDR456W	9.65011141325
YDR457W	10.991373215
YDR458C	7.57249751375
YDR459C	8.70054809075
YDR460W	8.1355051985
YDR461W	6.5452785975
YDR462W	10.40758902
YDR463W	9.57390441525
YDR464W	9.08203531075
YDR465C	7.701606619
YDR466W	9.21995160625
YDR468C	9.14282066375
YDR469W	8.87542562075
YDR470C	8.79049353375
YDR471W	12.1121306325
YDR472W	8.79990838375
YDR473C	8.53367741625
YDR475C	9.78715938225
YDR476C	10.6606008225
YDR477W	10.441848905
YDR478W	8.4770842115
YDR479C	9.53492522425
YDR480W	7.7991193205
YDR481C	9.60981245275
YDR482C	8.431694347
YDR483W	10.80600047
YDR484W	7.24108268525
YDR485C	8.76769563875
YDR486C	9.07087405125
YDR487C	11.6407627075
YDR488C	8.885906745
YDR489W	7.9108264645
YDR490C	9.46173641325
YDR492W	9.960055264
YDR493W	9.10402950925
YDR494W	9.71592761775
YDR495C	7.006350472
YDR496C	9.45178572825
YDR497C	13.0646530875
YDR498C	9.3682177785
YDR499W	8.117549888
YDR500C	12.98480481
YDR501W	6.52244553925
YDR502C	13.5090133825
YDR503C	8.206953549
YDR504C	8.96776234
YDR505C	8.1346452775
YDR506C	7.379128682
YDR507C	9.764323707
YDR508C	11.1876402375
YDR510W	12.1148211375
YDR511W	9.621050618
YDR512C	5.81170102175
YDR513W	10.78887931
YDR514C	8.492363318
YDR515W	6.88032320125
YDR516C	12.0289336475
YDR517W	11.68247123
YDR518W	10.2949870425
YDR519W	10.484124395
YDR520C	8.36888582175
YDR522C	4.0860099885
YDR523C	6.02728691075
YDR524C	8.16740935
YDR524C-B	13.7540433525
YDR525W-A	10.283441065
YDR527W	9.385174246
YDR528W	7.96093293525
YDR529C	12.8869546375
YDR530C	8.42435179675
YDR531W	10.7456590625
YDR532C	7.001904447
YDR533C	10.9513882275
YDR534C	6.88180480375
YDR536W	5.519811676
YDR538W	6.90182860375
YDR539W	8.51505322525
YDR540C	6.457573903
YDR541C	8.347054618
YEL001C	9.905206734
YEL002C	11.0992714825
YEL003W	8.5505591335
YEL004W	8.62122582875
YEL005C	8.44110754025
YEL006W	8.760522222
YEL007W	10.2514158675
YEL009C	13.6617899825
YEL011W	11.92909715
YEL012W	10.61466665
YEL013W	9.8713303115
YEL015W	9.19485237
YEL016C	8.290830987
YEL017C-A	10.68363824
YEL017W	10.1785559725
YEL018W	9.0086403515
YEL019C	4.83793739375
YEL020C	7.67616396325
YEL020W-A	10.68489724
YEL021W	9.25969653675
YEL022W	9.123276883
YEL023C	7.6696873005
YEL024W	11.4001799075
YEL025C	7.66567735625
YEL026W	12.150279025
YEL027W	12.76526313
YEL029C	8.3730300555
YEL030W	5.63092657475
YEL031W	11.21934845
YEL032W	9.546006933
YEL034W	13.34570154
YEL035C	4.83262803625
YEL036C	8.86456080875
YEL037C	11.2057544425
YEL038W	10.361383175
YEL039C	9.5131877945
YEL040W	10.2705016825
YEL041W	9.04362242275
YEL042W	9.94959015225
YEL043W	9.933190385
YEL044W	10.74933893
YEL046C	10.3563650075
YEL047C	10.442054785
YEL048C	5.68635793025
YEL049W	12.091175555375
YEL050C	10.4832377575
YEL051W	11.187388355
YEL052W	9.93900580275
YEL053C	8.17155801525
YEL054C	12.79235785875
YEL055C	9.07645783475
YEL056W	9.47067726875
YEL057C	5.98194138975
YEL058W	10.8633117025
YEL059C-A	9.2275740615
YEL060C	11.5863367525
YEL061C	7.89069636425
YEL062W	7.753639903
YEL063C	10.22957421175
YEL064C	7.70556623525
YEL065W	10.6492229625
YEL066W	10.62484872
YEL069C	4.25165712575
YEL070W	8.7915270355
YEL071W	12.4486897825
YEL072W	8.78724016075
YEL073C	6.198557291
YEL075C	3.823033385
YEL076C	8.1848743775
YEL076C-A	10.12349832525
YER001W	10.0579042925
YER002W	9.11646808225
YER003C	11.250888165
YER004W	11.548046265
YER005W	8.43840306725
YER006W	9.7244499095
YER007C-A	10.8022239025
YER007W	7.4063698895
YER008C	9.97808924475
YER009W	11.93015277
YER010C	9.844618943
YER011W	14.1403794625
YER012W	11.9999831525
YER013W	9.25332002375
YER014C-A	4.627684143
YER014W	9.99142223025
YER015W	8.7694339305
YER016W	8.3100266275
YER017C	10.54173659
YER018C	9.65654189825
YER019C-A	11.2869235
YER019W	9.57819743075
YER020W	10.22444167
YER021W	10.8932940625
YER023W	11.5204892425
YER024W	9.22187777975
YER025W	11.7583623175
YER026C	10.4643160675
YER027C	9.38068176275
YER028C	6.0137851945
YER029C	9.914981564
YER030W	10.2154361725
YER031C	10.91434087
YER032W	9.298559123
YER033C	7.36054293275
YER034W	8.9490641075
YER035W	8.5789406465
YER036C	10.872431895
YER037W	6.1076165965
YER038C	5.188968647
YER039C	6.631585247
YER039C-A	4.8938853085
YER040W	8.2527528655
YER041W	7.87298788925
YER042W	10.698433395
YER043C	13.5381318825
YER044C	12.318164935
YER044C-A	4.556452381
YER045C	8.157691367
YER046W	8.49988560325
YER047C	6.67768236125
YER048C	9.9864486325
YER048W-A	8.89305071825
YER049W	9.16919239925
YER050C	10.4579766875
YER051W	7.74545927125
YER052C	11.382367855
YER053C	9.10869009475
YER053C-A	5.4407285355
YER054C	7.52740259125
YER055C	11.8171307875
YER056C	11.4513213725
YER056C-A	12.5146906925
YER057C	11.4400699175
YER058W	8.07899493925
YER059W	8.56710948625
YER060W	5.434519375
YER060W-A	4.79150942
YER061C	7.7197053775
YER062C	10.6741522225
YER063W	10.62222239
YER064C	8.55583520475
YER065C	8.5685162675
YER066W	8.86298442475
YER067W	11.7772377075
YER068W	9.56691115475
YER069W	11.62323779
YER070W	11.567759575
YER071C	8.097912619
YER072W	11.283758035
YER073W	11.15032798
YER074W	12.7174969316667
YER074W-A	9.12939617975
YER075C	7.27807739075
YER076C	6.0544886755
YER077C	7.66177475225
YER078C	8.713013869
YER078W-A	4.402411096
YER079W	9.3892154225
YER080W	9.51123203775
YER081W	11.2036592275
YER082C	8.7597611175
YER083C	9.741473851
YER085C	4.68549558875
YER086W	11.19943957
YER087C-B	10.813001115
YER087W	8.773755383
YER088C	9.541124115
YER089C	10.586861125
YER090W	10.7061219125
YER091C	13.4840522175
YER092W	10.06204477025
YER093C	8.533830315
YER093C-A	9.092936619
YER094C	12.36347854
YER095W	9.94443257775
YER096W	5.79140427475
YER098W	6.6787498775
YER099C	9.669101551
YER100W	9.91772759175
YER101C	7.7540065145
YER102W	13.3954755125
YER103W	8.64207017725
YER104W	8.09119403225
YER105C	9.90533611725
YER106W	6.6570616245
YER107C	9.14827056375
YER109C	8.65354742225
YER110C	10.17068049675
YER111C	7.37295168625
YER112W	9.8908577905
YER113C	8.35397536325
YER114C	9.3264158585
YER115C	8.38080444275
YER116C	7.0182558455
YER117W	12.781039045
YER118C	9.4258947565
YER119C	9.5085644435
YER120W	12.1196815375
YER122C	10.293460055
YER123W	8.29724168175
YER124C	9.35551661775
YER125W	10.3495046725
YER126C	10.07200086
YER127W	9.23931787775
YER128W	7.91565733775
YER129W	7.31927773575
YER130C	7.65012811225
YER131W	12.4583581725
YER132C	8.5293618115
YER133W	10.869293975
YER134C	9.650506611
YER136W	11.1912543175
YER137C	8.438835408
YER138W-A	12.4495645525
YER139C	8.02797732975
YER140W	8.11969501725
YER141W	10.377356335
YER142C	9.269573201
YER143W	9.2644862925
YER144C	8.24466801275
YER145C	11.763631445
YER146W	11.0546133425
YER147C	8.99974951725
YER148W	10.9484920375
YER149C	9.4524768455
YER150W	9.68438413525
YER151C	9.93693419775
YER152C	10.5077089325
YER153C	7.70974243225
YER154W	9.9770502255
YER155C	9.1776856965
YER156C	10.3320128925
YER157W	7.48560931675
YER158C	10.55804462
YER159C	11.535599025
YER161C	8.87806330125
YER162C	7.37786623675
YER163C	9.349656011
YER164W	9.74094762275
YER165W	12.736129725
YER166W	10.2804343675
YER167W	9.8792197845
YER168C	8.71534506375
YER169W	8.89149239625
YER170W	8.220299258
YER171W	8.3045615115
YER172C	9.1286316195
YER173W	8.028064593
YER174C	8.8952679985
YER175C	8.19988692225
YER175W-A	3.7717888625
YER176W	8.9057439825
YER177W	13.2779778575
YER178W	12.99028768
YER179W	6.33172310125
YER180C	7.50141266075
YER180C-A	4.2641735815
YER182W	9.5204425285
YER183C	9.135647499
YER184C	5.284038227
YER185W	5.74026238425
YER186C	8.656183836
YER187W	7.7450334405
YER188C-A	7.1536266015
YFL001W	8.130444095
YFL002C	8.6741901445
YFL003C	5.12203390925
YFL004W	9.873242725
YFL005W	10.9715209625
YFL007W	10.0265934005
YFL008W	9.048301152
YFL009W	8.96168718375
YFL010C	9.94470457725
YFL010W-A	4.79758934575
YFL011W	6.97207612225
YFL012W	5.4978549725
YFL013C	9.70954426875
YFL014W	13.315251485
YFL016C	10.470718355
YFL017C	9.828710633
YFL017W-A	10.1109365175
YFL018C	12.584903765
YFL020C	9.94534370583333
YFL021W	9.0558329015
YFL022C	11.17409098
YFL023W	8.41054701075
YFL024C	9.540012135
YFL025C	9.0661283745
YFL026W	6.8293979385
YFL027C	8.4191199005
YFL028C	9.6135473245
YFL029C	8.1459879855
YFL030W	10.1971791375
YFL031W	11.390640265
YFL033C	8.52549279575
YFL034C-A	11.407217965
YFL034C-B	8.97206129525
YFL034W	8.39814171425
YFL036W	10.02606743575
YFL037W	11.52828077
YFL038C	12.225711455
YFL039C	13.623055985
YFL040W	4.45466233025
YFL041W	9.52741106725
YFL041W-A	7.571062823
YFL042C	9.78764118875
YFL044C	9.7994894415
YFL045C	11.309368915
YFL046W	9.1430389675
YFL047W	8.81179024025
YFL048C	7.969597209
YFL049W	9.0235300175
YFL050C	6.44007736675
YFL051C	4.71942381125
YFL052W	8.349490401
YFL053W	5.2773721555
YFL054C	9.50496567375
YFL055W	6.291459911
YFL056C	5.78318814025
YFL059W	8.6493789005
YFL060C	8.67551910125
YFL061W	5.40490608675
YFL062W	11.34177003
YFL064C	6.99131207025
YFL065C	9.411406249
YFL067W	10.6147978115
YFL068W	9.0083573295
YFR001W	9.4745038935
YFR002W	9.75675361325
YFR003C	8.864625938
YFR004W	11.1982128875
YFR005C	7.97233231225
YFR006W	9.9077986715
YFR007W	9.00226184375
YFR008W	6.134231128
YFR009W	10.005142894
YFR010W	10.50706709
YFR011C	10.5028337375
YFR012W	4.48930689375
YFR012W-A	5.3754760395
YFR013W	8.031915533
YFR014C	10.0293093805
YFR015C	10.75447543
YFR016C	9.1045936265
YFR017C	10.0353953505
YFR018C	10.9643038675
YFR019W	9.3377180155
YFR021W	8.39189657125
YFR022W	6.9694878735
YFR023W	5.9555850615
YFR024C-A	11.063301115
YFR025C	8.7305891625
YFR026C	6.90246976375
YFR027W	7.9062204975
YFR028C	9.6258423245
YFR029W	8.58378830025
YFR030W	11.8743848975
YFR031C	9.6579883975
YFR031C-A	12.9859869816667
YFR032C	5.90919833875
YFR032C-A	13.23783878
YFR032C-B	4.655465757
YFR033C	12.255277355
YFR034C	9.818438863
YFR035C	5.7174010955
YFR036W	8.60655554625
YFR037C	11.4044031275
YFR038W	7.82787131275
YFR039C	8.11973639375
YFR040W	9.3147928405
YFR041C	8.6974099925
YFR042W	8.828980029
YFR043C	8.80421189675
YFR044C	12.14395364
YFR045W	8.77900895
YFR046C	8.24124944
YFR047C	11.5865448025
YFR048W	9.21918899375
YFR049W	11.1888976625
YFR050C	11.9642965725
YFR051C	11.04769551
YFR052W	10.8076095825
YFR053C	13.915074265
YFR055W	7.4835532215
YFR057W	4.0338317285
YGL001C	11.9952871625
YGL002W	7.5162372335
YGL003C	8.4561188025
YGL004C	8.799089773
YGL005C	8.43082478575
YGL006W	10.80658719
YGL006W-A	3.9215076615
YGL007C-A	7.216065473
YGL008C	13.0486694475
YGL009C	11.4195914375
YGL010W	8.4073624655
YGL011C	11.8323441825
YGL012W	12.2520399
YGL013C	10.1511626475
YGL014W	10.02081336325
YGL015C	4.55875909325
YGL016W	7.915603385
YGL017W	8.05636443125
YGL018C	9.19545585525
YGL019W	10.2173823525
YGL020C	9.3789949225
YGL021W	9.62226274575
YGL022W	10.8280209125
YGL023C	9.94983379475
YGL025C	8.98030275425
YGL026C	11.7232633525
YGL027C	9.24184273675
YGL028C	10.8145643925
YGL029W	8.39919117825
YGL030W	13.7413997125
YGL031C	13.085584135
YGL032C	5.708368579
YGL033W	4.60753467175
YGL035C	10.04848050375
YGL036W	8.9148647185
YGL037C	12.3273204125
YGL038C	9.11931303125
YGL039W	9.73390678275
YGL040C	11.1886389375
YGL041C-B	4.36726762225
YGL043W	9.50617281025
YGL044C	8.57678502875
YGL045W	8.34670439325
YGL047W	8.76459330725
YGL048C	11.9203846875
YGL049C	9.01083153
YGL050W	8.389793827
YGL051W	4.502885256
YGL053W	8.162550472
YGL054C	10.09571993825
YGL055W	12.9294380025
YGL056C	9.65653091225
YGL057C	8.193498306
YGL058W	9.6002147785
YGL059W	8.10618472925
YGL060W	8.44382623125
YGL061C	8.70962504
YGL062W	13.664285875
YGL063W	7.209324583
YGL064C	8.2183394625
YGL065C	9.1505160665
YGL066W	9.118552189
YGL067W	9.9439322145
YGL068W	10.2499008975
YGL070C	9.04019185875
YGL071W	9.23373567825
YGL073W	10.034371971
YGL075C	6.40901432075
YGL076C	13.6319507425
YGL077C	10.711146145
YGL078C	9.91273652825
YGL079W	9.03330472575
YGL080W	9.9035905355
YGL081W	6.65236018275
YGL082W	9.43784405175
YGL083W	7.975182
YGL084C	9.27705450925
YGL085W	8.28952513775
YGL086W	8.5691221225
YGL087C	10.069380017
YGL089C	6.66481223875
YGL090W	5.73395855075
YGL091C	8.915668306
YGL092W	10.39543435
YGL093W	9.63392017325
YGL094C	9.7085691525
YGL095C	8.14419849825
YGL096W	10.22575990775
YGL097W	10.3003414825
YGL098W	7.3429424975
YGL099W	9.35731708825
YGL100W	9.70558093725
YGL101W	6.1268181355
YGL103W	13.357721695
YGL104C	8.01917148075
YGL105W	11.82390076
YGL106W	10.8229270575
YGL107C	9.87651182525
YGL108C	8.8400918925
YGL110C	8.34471482225
YGL111W	9.457992353
YGL112C	9.383004499
YGL113W	6.765167213
YGL114W	8.9916903165
YGL115W	9.60563143825
YGL116W	9.2055285535
YGL117W	9.8166761235
YGL119W	9.25059077775
YGL120C	9.951750276
YGL121C	10.07135543525
YGL122C	10.7555620825
YGL123W	13.3832098
YGL124C	8.0352417195
YGL125W	10.924595615
YGL126W	9.53241766475
YGL127C	8.63597759325
YGL128C	8.1709052475
YGL129C	9.51232992375
YGL130W	8.25380869625
YGL131C	7.69610828825
YGL133W	8.8170859335
YGL134W	8.05299129125
YGL135W	13.5322774525
YGL136C	8.301037792
YGL137W	11.330756375
YGL138C	4.18552272375
YGL139W	8.4686515795
YGL140C	8.8326418885
YGL141W	9.379178945
YGL142C	8.12417401425
YGL143C	9.513843931
YGL144C	7.41270806025
YGL145W	8.4069985795
YGL146C	7.260249737
YGL147C	11.541571695
YGL148W	11.24293915
YGL150C	9.49837147025
YGL151W	8.100487
YGL153W	9.615300214
YGL154C	8.13142283975
YGL155W	8.03981472125
YGL156W	10.5836150775
YGL157W	6.469236568
YGL158W	4.34047524375
YGL159W	7.575796737
YGL160W	7.52198122075
YGL161C	10.87231116
YGL162W	9.99935350075
YGL163C	8.6040588105
YGL164C	9.140166955
YGL166W	8.31984246825
YGL167C	10.15521318625
YGL168W	4.690805018
YGL169W	8.06026124125
YGL170C	4.054818311
YGL171W	8.409493075
YGL172W	10.45690516
YGL173C	10.9744459725
YGL174W	7.803222794
YGL175C	5.310678065
YGL176C	8.44177177875
YGL178W	10.00456972925
YGL179C	8.62678745075
YGL180W	7.67775608725
YGL181W	9.17211687425
YGL183C	4.186009859
YGL184C	7.50898412525
YGL185C	9.099703484
YGL186C	9.68190047025
YGL187C	11.5826754075
YGL188C-A	3.8592418205
YGL189C	12.87276806
YGL190C	8.5284160665
YGL191W	12.2886948375
YGL192W	4.36470655475
YGL194C	5.07378232275
YGL195W	9.28283882775
YGL196W	7.8469452745
YGL197W	9.995317421
YGL198W	10.3120463925
YGL200C	11.644474075
YGL201C	8.949328291
YGL202W	11.5647788275
YGL203C	8.82446634975
YGL205W	10.12330433625
YGL206C	10.56007302
YGL207W	10.4729847225
YGL208W	8.29719438275
YGL209W	5.6257674435
YGL210W	9.68037853425
YGL211W	8.4144420205
YGL212W	7.71032189325
YGL213C	8.7218790865
YGL215W	10.82387331
YGL216W	8.73193665725
YGL219C	10.17809747
YGL220W	10.06950813225
YGL221C	10.0994962425
YGL222C	7.123247505
YGL223C	8.45799090375
YGL224C	8.30454604275
YGL225W	10.34574687
YGL226C-A	9.65215977225
YGL226W	8.0393159405
YGL227W	8.120028417
YGL228W	9.6643226535
YGL229C	7.0732182895
YGL230C	4.6372417025
YGL231C	10.8026261325
YGL232W	8.53540634575
YGL233W	9.22529307675
YGL234W	12.7096690325
YGL235W	4.27371592075
YGL236C	8.90617097975
YGL237C	9.3851438135
YGL238W	10.00078703875
YGL240W	4.684176155
YGL241W	8.77192857875
YGL242C	9.77143593775
YGL243W	8.214519321
YGL244W	10.03234909625
YGL245W	12.4101797375
YGL246C	7.65033035425
YGL247W	8.85986882725
YGL248W	8.968683171
YGL249W	4.18699662325
YGL250W	8.143906504
YGL251C	6.3810789575
YGL252C	8.824046987
YGL253W	12.0727038475
YGL254W	8.02763418
YGL255W	10.15633952
YGL256W	9.054638882
YGL257C	6.32219333725
YGL258W	4.155258454
YGL258W-A	4.78255289
YGL259W	5.08717246125
YGL261C	11.39350722625
YGL262W	6.263439892
YGL263W	6.431963491
YGR001C	9.97679907725
YGR002C	8.67613183325
YGR003W	8.3243384945
YGR004W	7.96896385225
YGR005C	10.0052482955
YGR006W	6.42055955725
YGR007W	10.629294095
YGR008C	11.5596455125
YGR009C	9.0861178605
YGR010W	8.49192742875
YGR012W	8.919388929
YGR013W	7.74059755875
YGR014W	10.34576075
YGR015C	8.252528975
YGR016W	6.400212143
YGR017W	9.8509667365
YGR019W	10.56288059
YGR020C	10.9146578875
YGR021W	9.16268654875
YGR023W	5.81609880725
YGR024C	9.53622488375
YGR026W	10.2826813225
YGR027C	12.8227792275
YGR028W	8.1921714565
YGR029W	9.785848322
YGR030C	8.4399633225
YGR031W	9.832800181
YGR032W	11.9157255225
YGR033C	9.325051533
YGR034W	11.830794825
YGR035C	7.93018928275
YGR035W-A	5.05177603425
YGR036C	7.28837151925
YGR037C	12.81543441
YGR038W	10.061510325
YGR040W	6.9673744275
YGR041W	9.705131369
YGR042W	7.863801896
YGR043C	7.56099032575
YGR044C	10.89582692
YGR046W	9.08820212675
YGR047C	9.171480268
YGR048W	8.996679431
YGR049W	10.7885739625
YGR052W	5.83089285425
YGR053C	7.1140595025
YGR054W	9.38646810425
YGR055W	9.743620328
YGR056W	8.98936257675
YGR057C	7.94079532375
YGR058W	7.66958900925
YGR059W	5.92833159475
YGR060W	13.7942443125
YGR061C	12.360391985
YGR062C	8.6519419955
YGR063C	10.23051451
YGR065C	9.21627324625
YGR066C	5.716179999
YGR067C	6.54081482
YGR068C	8.1575777735
YGR070W	8.04328341875
YGR071C	6.83309083475
YGR072W	8.25747893875
YGR074W	8.95233244625
YGR075C	6.72279925675
YGR076C	9.70266934725
YGR077C	9.31453307875
YGR078C	9.80271263075
YGR079W	7.95438823125
YGR080W	9.1039488485
YGR081C	7.49718391725
YGR082W	10.858208425
YGR083C	9.07764236875
YGR084C	8.9299571445
YGR085C	13.16349921
YGR086C	12.73214033
YGR087C	8.3250065895
YGR088W	7.0235601555
YGR089W	7.57895510025
YGR090W	9.019800161
YGR091W	8.2604430915
YGR092W	9.376215851
YGR093W	9.01218199625
YGR094W	11.2678882375
YGR095C	9.45711150325
YGR096W	8.285064032
YGR097W	10.017113031
YGR098C	8.03606862525
YGR099W	8.659794162
YGR100W	9.6966182705
YGR101W	9.3515034035
YGR102C	9.28030570475
YGR103W	9.22844910875
YGR104C	7.65354280375
YGR105W	10.56600592
YGR106C	10.5851556925
YGR108W	9.2155671465
YGR109C	6.83012821025
YGR109W-A	5.30961047625
YGR109W-B	7.11056208875
YGR110W	6.76746375625
YGR111W	8.32638080175
YGR112W	8.3285941725
YGR113W	8.95469209025
YGR116W	10.077812577
YGR117C	8.644852322
YGR118W	12.9783871133333
YGR119C	9.06454548675
YGR120C	7.89682918475
YGR121C	9.89634812275
YGR121W-A	4.9381619305
YGR122W	8.0257746515
YGR123C	6.8811443855
YGR124W	11.3273910525
YGR125W	9.592562448
YGR126W	4.80920535025
YGR127W	9.58149011275
YGR128C	8.4495770085
YGR129W	8.07101669
YGR130C	9.9897512985
YGR131W	9.98779779375
YGR132C	11.07269851
YGR133W	7.39921192425
YGR134W	8.667972556
YGR135W	11.2649781775
YGR136W	10.2086581475
YGR138C	8.147981535
YGR140W	8.71001330825
YGR141W	9.66782524525
YGR142W	9.20467853725
YGR143W	9.68146633525
YGR144W	7.07497692925
YGR145W	9.367247943
YGR146C	10.0565556385
YGR146C-A	5.1845438035
YGR147C	10.03008220175
YGR148C	12.69868928
YGR149W	8.2234460815
YGR150C	8.17476755125
YGR152C	10.6219204125
YGR153W	6.71638620375
YGR154C	6.3481885655
YGR155W	11.69624187
YGR156W	9.17561005025
YGR157W	11.71154198
YGR158C	8.78478978225
YGR159C	11.13818453
YGR161C	11.01240289
YGR162W	9.99862364775
YGR163W	9.6001809695
YGR165W	9.0658876725
YGR166W	8.1247017125
YGR167W	11.1720705125
YGR168C	7.749436681
YGR169C	8.33858180725
YGR169C-A	9.0116003405
YGR170W	8.777027103
YGR171C	8.41992636325
YGR172C	10.074844942
YGR173W	8.431338153
YGR174C	9.9729724965
YGR174W-A	4.391951754875
YGR175C	12.9462356325
YGR177C	10.29217622
YGR178C	10.692545735
YGR179C	8.98043987375
YGR180C	13.4167091875
YGR181W	11.151899425
YGR183C	11.7434268375
YGR184C	9.99531951025
YGR185C	11.3212679225
YGR186W	9.87564612
YGR187C	8.65988828625
YGR188C	6.83178335675
YGR189C	11.381988395
YGR191W	9.15637737575
YGR192C	14.578709685
YGR193C	9.84853670575
YGR194C	9.74915344975
YGR195W	9.794741306
YGR196C	8.1747033085
YGR197C	8.58033741875
YGR198W	9.6989328725
YGR199W	9.349035854
YGR200C	8.93626575425
YGR201C	9.29016492775
YGR202C	9.62617602625
YGR203W	10.074613199
YGR204C-A	4.65744238175
YGR204W	12.96220561
YGR205W	6.6411949335
YGR206W	8.734077353
YGR207C	10.11621306
YGR208W	10.17776165
YGR209C	12.669812325
YGR210C	10.04550339375
YGR211W	10.3389840875
YGR212W	7.418049312
YGR213C	5.6788716255
YGR214W	12.609461405
YGR215W	9.0245539665
YGR216C	8.57443526125
