M_mescon 5
M_mescoa 26
M_fna5moxam 13
M_6hoxmelatn 13
M_5pmev 6
M_mhista 6
M_mi13456p 6
M_minohp 6
M_mi1345p 6
M_mi134p 6
M_mi1346p 6
M_mi13p 6
M_mi34p 6
M_mi1p_D 6
M_mi1456p 6
M_mi145p 6
M_mi14p 6
M_mi4p_D 6
M_mi3456p 6
M_mi3p_D 6
M_2mcacn 7
M_micit 7
M_m5masnC 52
M_m5masnB2 52
M_m6masnA 58
M_m6masnB1 58
M_m7masnC 64
M_mmcoa_S 25
M_mmcoa_R 25
M_5mta 11
M_5mdr1p 6
M_4aabutn 6
M_ksi_deg7 210
M_ksi_deg10 188
M_ksi_deg13 174
M_ksi_deg16 160
M_ksi_deg19 146
M_ksi_deg22 132
M_ksi_deg25 118
M_ksi_deg28 104
M_ksi_deg31 90
M_ksi_deg34 76
M_cs_a_deg1 45
M_ksi_deg37 62
M_ksii_core2_deg4 58
M_ksii_core2_deg7 44
M_ksii_core4_deg4 66
M_cs_a_deg4 31
M_cs_b_deg1 45
M_cs_b_deg2 37
M_cs_c_deg1 45
M_cs_c_deg4 31
M_cs_d_deg1 45
M_cs_d_deg2 37
M_cs_d_deg5 31
M_cs_d_deg6 23
M_cs_e_deg2 45
M_cs_e_deg6 31
M_carn 9
M_nicrns 11
M_nicrnt 11
M_nmn 11
M_nmptrc 5
M_1mpyr 5
M_nwharg 6
M_r1p 5
M_nrvnccrn 31
M_sT_antigen 25
M_xtsn 10
M_dimp 10
M_xtp 10
M_orot5p 10
M_xoltetrol 27
M_thcholst 27
M_thcholstoic 27
M_xol7ah3 27
M_xol7ah2al 27
M_xol27oh 27
M_xol24oh 27
M_hnifedipine 17
M_12harachd 20
M_wharachd 20
M_leuktrB4woh 20
M_18harachd 20
M_leuktrB4wcooh 20
M_20ahchsterol 27
M_pac 8
M_phaccoa 29
M_pail45p_hs 41
M_pail4p_hs 41
M_pan4p 11
M_ptth 11
M_am6sa 6
M_pcollglys 6
M_pcollg5hlys 6
M_pdx5p 8
M_pydx5p 8
M_peamn 8
M_pacald 8
M_pecgoncoa 30
M_3php 3
M_prostgh2 20
M_prostgi2 20
M_2pglyc 2
M_pgp_hs 38
M_1p3h5c 5
M_phpyr 9
M_thbpt4acam 9
M_pail345p_hs 41
M_pail34p_hs 41
M_pail3p_hs 41
M_pail35p_hs 41
M_pail5p_hs 41
M_pepslys 0
M_tmlys 9
M_ppmi12346p 6
M_ppmi1346p 6
M_rnam 11
M_cysam 2
M_4ppan 9
M_4ppcys 12
M_prpncoa 24
M_2hyoxplac 8
M_fpram 8
M_prgnlones 21
M_4hpro_LT 5
M_pser_L 3
M_ptdcacrn 22
M_6pthp 9
M_pylald 10
M_peracd 10
M_quln 7
M_retinal_cis_13 20
M_retinal_11_cis 20
M_retinal_cis_9 20
M_rbl_D 5
M_retinol_cis_13 20
M_retncoa 41
M_trdrd 0
M_trdox 0
M_xu5p_D 5
M_Rtotal2crn 23
M_Rtotal3crn 23
M_Rtotalcrn 23
M_cs_d_pre5 45
M_cs_b_pre5 45
M_hs_pre12 79
M_hs_pre13 79
M_hs_pre14 79
M_hs_pre15 79
M_hs_deg11 55
M_cs_e_pre5a 45
M_cs_e_pre5b 45
M_cs_e_deg1 45
M_cs_e_deg5 31
M_ksi_deg4 222
M_ksii_core2_deg1 70
M_ksii_core4_deg1 78
M_saccrp_L 11
M_sbt_D 6
M_selhcys 4
M_dtt 4
M_selcys 3
M_dttOX 4
M_seln 0
M_selcyst 7
M_selmeth 5
M_selnp 0
M_hxdcal 16
M_acngalgbside_hs 77
M_sphmyln_hs 39
M_spmd 7
M_sql 30
M_f5hoxkyn 10
M_nmthsrtn 11
M_gm1b_hs 71
M_gd1a_hs 82
M_gt1b_hs 93
M_gt1alpha_hs 93
M_gq1c_hs 104
M_strdnccrn 25
M_t2m26dcoa 31
M_34dhcinm 9
M_s7p 7
M_e4p 4
M_thmpp 12
M_dtdp4d6dg 16
M_dtdp4d6dm 16
M_dtdprmn 16
M_tetpent3crn 31
M_tetpent6crn 31
M_tettet6crn 31
M_phom 4
M_tmndnccrn 27
M_ts3 27
M_ttdcrn 21
M_tym 8
M_udpxyl 14
M_ahandrostan 19
M_uppg3 40
M_vacccrn 25
M_HC00229 12
M_HC00250 0
M_HC01104 6
M_HC01361 9
M_HC01440 6
M_HC01441 12
M_HC01444 9
M_HC01446 12
M_HC01577 9
M_HC01609 40
M_HC01610 36
M_HC01700 8
M_HC02160 32
M_HC02161 38
M_HC02119 3
M_HC00822 16
M_HC00617 34
M_HC00619 34
M_HC01672 12
M_HC01434 6
M_HC00591 5
M_HC01651 10
M_HC01435 16
M_HC01118 30
M_HC01496 6
M_HC01668 13
M_HC01111 6
M_HC01162 20
M_HC01408 27
M_HC00342 6
M_HC01161 0
M_HC00682 10
M_HC00695 12
M_2mpdhl 12
M_HC01377 13
M_HC01115 11
M_HC01254 9
M_HC00361 7
M_HC10859 10
M_HC10855 25
M_HC10852 37
M_HC10854 23
M_HC01712 13
M_HC00576 10
M_HC00718 3
M_HC01522 7
M_HC00460 7
M_HC00900 4
M_HC01231 12
M_HC01501 0
M_HC00832 6
M_HC01376 13
M_HC00664 6
M_HC01180 6
M_HC01415 29
M_HC01007 15
M_C02470 10
M_HC00955 4
M_C02528 24
M_HC01412 35
M_HC01401 33
M_HC01223 25
M_HC01587 15
M_HC01321 15
M_HC01255 15
M_HC01588 15
M_HC01322 21
M_HC01596 21
M_HC01597 21
M_HC01323 19
M_HC01593 19
M_HC01594 19
M_HC01326 27
M_HC01605 27
M_HC01606 27
M_HC01602 25
M_HC01603 25
M_HC01710 9
M_HC01601 23
M_HC01397 37
M_HC01399 35
M_HC01403 31
M_dc2coa 31
M_HC01414 31
M_HC01405 29
M_HC01406 29
M_HC01409 27
M_HC01407 27
M_HC01410 27
M_HC01459 48
M_HC01589 17
M_HC01590 17
M_HC01591 17
M_HC01592 17
M_HC01595 19
M_HC01598 21
M_HC01599 23
M_HC01600 23
M_HC01652 9
M_HC02228 16
M_HC01842 4
M_HC01797 1
M_HC00001 3076
M_HC00002 2144
M_HC00003 2112
M_HC00004 1367
M_HC00319 3
M_HC01787 12
M_HC01852 12932
M_HC01939 2019
M_HC01942 3948
M_HC01943 3066
M_HC01944 3389
M_HC00005 23182
M_HC02222 452
M_HC00006 421
M_HC00007 509
M_HC00008 484
M_HC00009 1569
M_HC02108 29
M_HC02109 28
M_HC02110 28
M_HC02020 43
M_HC02021 43
M_HC02022 45
M_HC02023 45
M_HC02024 45
M_HC02025 45
M_HC02026 45
M_HC02027 47
M_HC02029 19
M_HC02030 19
M_HC02031 21
M_HC02032 21
M_HC02033 21
M_HC02036 23
M_HC02097 29
M_HC02098 29
M_HC02099 29
M_HC01988 29
M_HC02111 0
M_HC02112 0
M_HC02113 0
M_HC02114 0
M_HC02115 0
M_HC02116 0
M_HC02100 20
M_HC02121 11
M_HC02129 49
M_HC02136 48
M_HC02147 25
M_HC02149 10
M_HC02150 11
M_HC02223 463
M_HC10856 39
M_HC10857 39
M_HC10858 39
M_HC02192 26
M_HC02193 26
M_HC02195 26
M_HC02196 26
M_HC02220 24
M_HC02154 36
M_HC02175 10
M_HC02176 12
M_HC02199 29
M_HC02200 16
M_HC02201 23
M_HC02172 0
M_HC02191 24
M_HC02194 24
M_HC02197 26
M_HC02198 26
M_HC02187 15
M_HC02180 20
M_HC02179 20
M_HC02202 20
M_HC02203 20
M_HC02204 20
M_HC02205 20
M_HC02206 20
M_HC02207 20
M_HC02208 20
M_HC02210 20
M_HC02213 20
M_HC02214 20
M_HC02216 20
M_HC02217 20
M_no2 0
M_C01241 38
M_C04308 39
M_glcn 6
M_CE2421 39
M_CE0713 39
M_C10164 6
M_CE2251 41
M_CE2247 41
M_CE2243 41
M_CE2250 43
M_CE2246 43
M_CE2242 43
M_CE2254 43
M_CE2253 45
M_CE2249 45
M_CE2245 45
M_CE2257 45
M_C08281 22
M_CE2248 39
M_CE1935 10
M_CE1940 7
M_CE1943 7
M_CE1944 4
M_CE2011 1
M_CE1936 10
M_CE1939 7
M_CE2705 9
M_CE1787 12
M_CE2846 12
M_CE2847 8
M_CE2848 8
M_CE2870 15
M_CE2866 15
M_maltttr 24
M_CE2873 15
M_CE2872 15
M_CE2875 15
M_CE2874 15
M_CE2876 21
M_CE2877 21
M_CE2754 15
M_CE2878 21
M_CE2879 21
M_CE2880 21
M_CE2881 14
M_CE2885 20
M_CE2882 14
M_CE2886 20
M_maltpt 30
M_CE2883 14
M_CE2887 20
M_CE2884 14
M_CE2888 20
M_malthx 36
M_CE2915 44
M_CE4722 38
M_CE2916 35
M_CE4723 29
M_CE2917 69
M_CE4724 60
M_malthp 42
M_CE2839 60
M_CE2838 54
M_CE1950 1
M_cynt 1
M_C01836 78
M_CE2862 57
M_CE2863 21
M_CE2858 46
M_CE2751 28
M_CE2890 18
M_CE2891 74
M_CE4753 20
M_CE4754 26
M_CE0737 3
M_CE1243 17
M_CE1352 21
M_N1aspmd 9
M_n8aspmd 9
M_CE1059 11
M_N1sprm 12
M_C03413 14
M_CE2028 5
M_CE2201 27
M_CE2202 27
M_CE2203 27
M_CE2204 27
M_C01507 6
M_srb_L 6
M_CE5101 41
M_CE0469 8
M_C03693 6
M_CE2434 39
M_CE0849 37
M_CE2433 37
M_CE0785 35
M_CE2432 35
M_CE2431 31
M_CE2435 31
M_C05279 33
M_CE2420 33
M_CE2417 35
M_CE2418 37
M_CE2422 37
M_CE2424 35
M_CE0693 33
M_C05280 33
M_CE4788 5
M_CE2180 18
M_C05298 18
M_C05301 18
M_CE2183 19
M_CE2179 18
M_CE2186 19
M_CE2189 19
M_C05299 19
M_CE2184 19
M_CE5250 18
M_CE5239 28
M_CE4888 8
M_CE5277 8
M_CE5278 9
M_CE5256 18
M_CE5252 18
M_CE5255 18
M_CE5251 18
M_CE5254 18
M_CE5253 18
M_CE5249 18
M_CE5236 9
M_CE1918 10
M_CE0233 27
M_CE1272 27
M_CE1273 27
M_CE1277 27
M_CE1279 27
M_CE1278 27
M_CE5242 28
M_CE5243 28
M_CE5244 28
M_CE4990 20
M_CE5531 30
M_CE4993 30
M_CE1298 27
M_CE1292 27
M_CE3038 27
M_CE2345 27
M_CE1589 45
M_C05463 26
M_23cump 9
M_3ump 9
M_CE5586 7
M_CE5588 10
M_CE1617 20
M_CE5591 20
M_CE5592 20
M_CE5593 20
M_CE5594 20
M_CE1261 12
M_CE5026 19
M_CE1262 12
M_C09642 10
M_CE5626 11
M_CE5627 12
M_CE5629 10
M_C09640 11
M_CE4890 11
M_C06350 16
M_CE1401 4
M_CE1761 20
M_CE5653 20
M_CE5654 20
M_CE2957 20
M_CE5656 18
M_CE2566 20
M_CE2568 20
M_CE5661 20
M_CE5662 20
M_CE2569 20
M_C11695 22
M_CE5698 12
M_CE5272 12
M_CE1264 11
M_CE5274 11
M_C02712 7
M_CE1554 5
M_CE1556 6
M_C02356 4
M_CE1661 9
M_CE1665 15
M_CE2565 20
M_CE1957 8
M_C13856 23
M_CE5700 23
M_CE3481 23
M_CE5726 23
M_CE5727 23
M_CE4980 23
M_CE5730 23
M_C05953 20
M_C05957 20
M_CE4877 20
M_CE2065 11
M_CE2026 7
M_C04483 24
M_CE2020 22
M_CE2176 10
M_C02442 9
M_bgly 9
M_CE2934 10
M_CE2152 11
M_CE2153 11
M_CE2172 9
M_CE2173 10
M_CE2174 9
M_CE2122 11
M_CE5747 42
M_CE5752 42
M_CE5753 42
M_CE5754 42
M_CE5755 42
M_CE2953 20
M_CE2958 26
M_CE2959 26
M_CE2961 22
M_CE2962 28
M_CE5756 26
M_CE5757 26
M_CE1162 20
M_CE2955 20
M_C03681 21
M_CE2211 21
M_CE5072 21
M_CE5082 9
M_CE5775 42
M_CE5776 42
M_CE1293 27
M_CE1297 27
M_CE1294 27
M_CE1310 5
M_C05300 18
M_CE2963 20
M_CE2964 20
M_CE5932 20
M_CE5013 20
M_CE5014 20
M_CE3136 20
M_CE5782 76
M_CE5783 72
M_CE5786 56
M_CE5788 41
M_CE5789 50
M_CE5794 52
M_CE5795 12
M_CE5796 40
M_CE5797 32
M_CE5798 26
M_CE5456 6
M_CE5276 8
M_CE5025 18
M_CE5787 15
M_CE5791 35
M_C03958 16
M_CE5820 11
M_CE5241 28
M_CE5240 28
M_CE5021 29
M_CE5022 29
M_CE2072 7
M_CE1941 7
M_CE1937 10
M_CE2576 9
M_CE2577 9
M_CE4936 25
M_CE5835 29
M_CE5837 29
M_CE5838 29
M_CE5839 29
M_CE5840 29
M_CE1924 28
M_CE5655 28
M_CE5842 29
M_CE5843 29
M_CE2196 11
M_C05302 19
M_CE4898 28
M_CE1925 16
M_CE5853 22
M_CE1926 15
M_CE5854 21
M_C05109 30
M_CE2321 27
M_CE4968 7
M_CE4970 7
M_CE4969 6
M_CE5860 12
M_CE2095 16
M_CE3086 16
M_CE3092 26
M_CE5829 18
M_CE5865 9
M_CE5866 9
M_CE5867 20
M_CE5868 9
M_CE5869 11
M_CE5016 20
M_CE5875 27
M_CE5068 6
M_CE2102 14
M_C06948 16
M_C07486 15
M_CE3140 17
M_CE3087 11
M_C09209 12
M_C06453 63
M_CE4633 1
M_CE4881 1
M_CE5536 9
M_CE5541 9
M_CE5538 8
M_CE5542 8
M_CE5546 19
M_CE5547 18
M_CE5544 19
M_CE5545 18
M_CE5665 8
M_CE5643 0
M_CE6000 1
M_CE6205 11
M_CE6252 5
M_CE2949 10
M_CE2947 16
M_CE5982 13
M_C01041 6
M_CE2615 11
M_CE2616 17
M_CE5166 48
M_CE5165 48
M_CE4872 27
M_CE5530 27
M_CE1274 27
M_C03990 24
M_C02592 26
M_CE5560 26
M_C01290 46
M_CE7047 28
M_CE5986 28
M_C01747 24
M_C02744 24
M_C03405 46
M_CE2119 13
M_CE5125 40
M_CE5126 40
M_C05284 19
M_CE3075 6
M_alltn 4
M_alltt 4
M_CE0328 22
M_CE6423 22
M_CE6426 22
M_CE6429 22
M_CE6435 22
M_CE6432 22
M_CE6438 22
M_CE6420 22
M_CE6444 22
M_CE6445 22
M_CE6447 22
M_CE6446 22
M_CE6448 22
M_CE6449 22
M_CE6451 22
M_CE6450 22
M_CE6453 22
M_CE6452 22
M_CE6454 22
M_CE6455 22
M_CE6456 22
M_CE6457 22
M_CE6458 22
M_CE6459 22
M_CE6460 22
M_CE6461 22
M_CE6462 22
M_CE6463 22
M_CE6464 22
M_CE6465 22
M_CE6467 22
M_CE6466 22
M_CE0074 4
M_CE7122 29
M_C02147 8
M_CE2592 37
M_CE0853 37
M_CE1102 35
M_CE0782 35
M_CE2597 33
M_CE0692 33
M_C03372 4
M_1ddecg3p 4
M_CE0852 37
M_CE2591 37
M_CE0784 35
M_CE2594 35
M_CE2596 33
M_CE0695 33
M_CE0955 20
M_CE5132 41
M_CE2206 27
M_CE2207 27
M_C03968 3
M_CE4795 41
M_CE5114 41
M_CE4791 41
M_CE4793 41
M_CE2439 39
M_CE2440 37
M_CE2437 39
M_CE2438 39
M_CE2442 37
M_CE2441 37
M_CE5115 41
M_CE5116 41
M_CE5117 35
M_CE5118 35
M_CE5119 35
M_CE5120 35
M_CE4790 35
M_CE4792 35
M_CE4794 33
M_C04853 20
M_CE2053 20
M_CE2054 20
M_CE2056 20
M_CE3554 20
M_CE5138 20
M_CE5139 20
M_CE5140 20
M_CE5141 20
M_CE5525 20
M_CE2567 20
M_CE7172 20
M_C06315 20
M_C01264 20
M_C06314 20
M_C03820 20
M_cpppg1 36
M_C05769 36
M_C05770 36
M_C02469 40
M_CE5122 41
M_CE5123 41
M_CE2416 19
M_CE2414 20
M_CE0932 19
M_CE2038 40
M_CE5934 40
M_C07297 40
M_CE5935 35
M_CE5936 35
M_C07296 37
M_CE5938 37
M_CE5940 37
M_CE5939 37
M_CE5941 35
M_CE5942 35
M_CE4805 32
M_CE5943 35
M_CE4812 41
M_CE4814 41
M_CE2209 19
M_CE4815 39
M_CE4811 41
M_C04295 19
M_CE4810 41
M_CE4821 43
M_CE4822 43
M_CE4813 41
M_CE4819 43
M_CE4817 43
M_CE4816 45
M_CE4824 45
M_CE4820 45
M_CE4818 45
M_CE2540 20
M_CE2313 29
M_CE2314 29
M_CE2315 27
M_CE4826 45
M_CE4827 43
M_CE4828 45
M_CE4825 45
M_CE6027 23
M_CE5079 23
M_CE4823 45
M_CE4786 24
M_CE4829 43
M_CE4830 45
M_CE4837 45
M_CE4833 43
M_CE4831 43
M_CE4835 43
M_CE4834 45
M_CE4849 45
M_CE4832 45
M_CE4836 45
M_CE4838 45
M_CE4839 24
M_CE4841 41
M_CE4840 41
M_CE4842 41
M_CE4843 41
M_CE4845 43
M_CE4844 43
M_CE4846 43
M_CE4847 43
M_CE4852 43
M_CE4854 43
M_CE4850 43
M_CE4848 43
M_CE4853 45
M_CE4855 45
M_CE4851 45
M_CE4801 32
M_CE4803 32
M_CE4800 30
M_CE4796 30
M_CE4802 27
M_CE4804 27
M_CE5049 1
M_CE4806 32
M_CE4798 30
M_CE4799 30
M_CE4808 27
M_CE4807 27
M_CE4797 30
M_CE1562 9
M_CE6031 19
M_CE5144 41
M_CE5151 41
M_CE5152 43
M_CE5155 43
M_CE5156 45
M_CE5148 41
M_CE5150 41
M_CE5153 43
M_CE5154 43
M_C06199 10
M_CE6316 10
M_CE5157 45
M_CE5158 45
M_CE5159 45
M_CE2513 24
M_CE2510 20
M_CE2512 22
M_CE5160 39
M_CE5161 39
M_CE5162 39
M_CE5168 48
M_CE5169 48
M_CE4874 27
M_C14826 18
M_CE2049 18
M_C14825 18
M_CE2047 18
M_CE2305 24
M_CE2303 24
M_CE6317 10
M_CE2306 24
M_CE2304 24
M_12dgr120 35
M_C14768 20
M_C14770 20
M_C14769 20
M_C14771 20
M_CE7101 28
M_CE6219 28
M_CE2445 20
M_CE5178 20
M_CE2446 20
M_CE5349 20
M_CE5343 20
M_CE5352 20
M_CE5179 20
M_CE5348 41
M_CE5347 41
M_CE5345 41
M_CE5346 39
M_CE5344 41
M_CE5307 18
M_CE5329 41
M_CE5331 41
M_CE5342 41
M_CE5341 41
M_CE5337 39
M_CE5319 18
M_C11821 5
M_CE7144 29
M_CE7145 29
M_CE5956 20
M_CE5316 16
M_CE5309 16
M_CE5313 14
M_CE5314 16
M_CE5315 16
M_CE5306 16
M_CE5308 14
M_CE5310 12
M_CE5311 14
M_CE5312 14
M_CE5305 14
M_CE5321 16
M_CE5325 14
M_CE5323 14
M_CE5328 16
M_CE5326 16
M_CE5327 16
M_CE5318 16
M_CE5320 14
M_CE5322 12
M_CE5324 14
M_CE5317 14
M_CE5527 18
M_CE5922 18
M_CE5528 18
M_CE2061 10
M_CE5921 8
M_CE6415 18
M_CE6502 18
M_C04717 18
M_C01601 9
M_CE6504 18
M_CE2006 9
M_CE6506 9
M_CE5526 18
M_CE5898 5
M_CE5920 13
M_C08261 9
M_CE4876 20
M_CE5304 20
M_CE5944 20
M_CE4987 20
M_CE4988 20
M_CE4989 20
M_CE5945 20
M_CE5946 20
M_CE5947 20
M_CE7074 28
M_CE7072 28
M_CE5966 41
M_CE5967 39
M_CE5968 18
M_CE5969 41
M_CE5970 41
M_CE5971 41
M_CE5535 20
M_CE5534 20
M_CE5828 20
M_CE5925 20
M_CE5926 20
M_CE5929 20
M_CE5928 20
M_CE5930 20
M_CE5931 20
M_CE5537 20
M_CE5533 20
M_CE5924 20
M_CE7097 20
M_C04805 20
M_CE5815 20
M_CE7096 20
M_CE2084 20
M_h2 0
M_CE1447 20
M_CE6508 20
M_CE7079 20
M_CE7091 20
M_CE7080 20
M_CE7082 20
M_CE7083 20
M_CE7084 20
M_CE7085 20
M_CE7086 30
M_CE7087 25
M_CE7088 20
M_C06439 20
M_CE7081 20
M_CE7109 20
M_CE7110 20
M_CE7114 20
M_CE7113 20
M_CE7112 20
M_CE7111 20
M_CE7090 20
M_CE7115 20
M_CE0347 20
M_CE6247 20
M_C08276 4
M_ch4s 1
M_acryl 3
M_C04849 20
M_CE6248 20
M_C04843 20
M_C05965 20
M_CE6250 30
M_CE6251 20
M_CE6240 20
M_CE6241 30
M_CE6242 30
M_CE6243 30
M_CE6245 30
M_CE6244 30
M_C03577 23
M_CE5994 23
M_CE5995 23
M_CE6235 30
M_C11304 30
M_C04685 20
M_CE6183 41
M_CE6184 39
M_CE6185 18
M_CE6182 41
M_CE6186 41
M_CE6187 41
M_CE6230 20
M_CE2537 20
M_CE2516 20
M_CE6232 20
M_CE6189 44
M_CE6192 44
M_CE6198 42
M_CE6226 42
M_CE6188 42
M_CE6193 21
M_CE6190 44
M_CE6191 44
M_CE6204 42
M_CE6227 42
M_CE6225 42
M_CE6228 40
M_CE6229 19
M_CE6234 20
M_CE5976 20
M_CE5121 31
M_CE2089 9
M_CE2088 11
M_CE7220 16
M_CE7218 9
M_C05767 40
M_C05708 5
M_C07535 20
M_CN0012 20
M_CN0009 20
M_C14851 20
M_CN0010 20
M_C14849 20
M_CN0011 20
M_CN0020 20
M_CN0021 20
M_CN0022 20
M_CN0023 20
M_CN0016 24
M_CN0017 24
M_CN0018 24
M_CN0019 24
M_adpac 6
M_adpcoa 27
M_c6dc 13
M_3bcrn 11
M_c10crn 17
M_c101coa 31
M_c101crn 17
M_decdicoa 31
M_decdicrn 17
M_c10dc 17
M_sebcoa 31
M_3hdcoa 31
M_3deccrn 17
M_ddeccrn 19
M_ddece1crn 19
M_c12dccoa 33
M_dodecanac 12
M_c12dc 19
M_3hddcoa 33
M_3ddcrn 19
M_tdcrn 21
M_3tetd7ecoa 35
M_tetdece1coa 35
M_tetdece1crn 21
M_3tetd7ecoacrn 21
M_3ttetddcoa 35
M_tetdec2coa 35
M_tetdec2crn 21
M_3ttetddcoacrn 21
M_3htdcoa 35
M_3tdcrn 21
M_3hdeccoa 37
M_3hdececrn 23
M_3thexddcoa 37
M_3thexddcoacrn 23
M_hexdicoa 37
M_c16dc 23
M_3hexdcoa 37
M_3hexdcrn 23
M_3octdece1coa 39
M_3octdece1crn 25
M_3ocddcoa 39
M_3octdec2crn 25
M_3hodcoa 39
M_3octdeccrn 25
M_c3dc 10
M_c4crn 11
M_c4dc 11
M_ivcrn 12
M_c51crn 12
M_c5dc 12
M_hxcoa 27
M_c6crn 13
M_c8crn 15
M_c81coa 29
M_c81crn 15
M_sbcoa 29
M_c8dc 15
M_dca 10
M_doco13ecoa 43
M_doco13ac 22
M_docosac 22
M_docoscoa 43
M_docosdiac 22
M_3ivcrn 12
M_dece4coa 31
M_dec24dicoa 31
M_dece3coa 31
M_dec47dicoa 31
M_dectricoa 31
M_2decdicoa 31
M_octe5coa 29
M_3decdicoa 31
M_tmuncoa 35
M_undcoa 32
M_noncoa 30
M_dd5ecoa 33
M_2ddecdicoa 33
M_3ddecdicoa 33
M_2dodtricoa 33
M_3dodtricoa 33
M_tmtrdcoa 37
M_tridcoa 34
M_tetd7ecoa 35
M_tetde5coa 35
M_tetdecdicoa 35
M_ttetddcoa 35
M_5tedtricoa 35
M_c14dccoa 35
M_hexde7coa 37
M_hexddcoa 37
M_thexddcoa 37
M_2hexdtricoa 37
M_hexdtrcoa 37
M_4hexdtricoa 37
M_hexdectecoa 37
M_3hexdtricoa 37
M_2hexdtetcoa 37
M_4hexdtetcoa 37
M_hedepecoa 37
M_hexdpencoa 37
M_3hexdtetcoa 37
M_hexdiac 16
M_omhpal 16
M_octd11ecoa 39
M_ocde9ecoa 39
M_octdececoa 39
M_2octdectecoa 39
M_3octdectecoa 39
M_2octpencoa 39
M_3octpencoa 39
M_ei11ecoa 41
M_eitetcoa 41
M_eipencoa 41
M_5eipencoa 41
M_2docopencoa 43
M_docohexcoa 43
M_3docopencoa 43
M_2docohexecoa 43
M_docohepcoa 43
M_docosahexcoa 43
M_omhdocosac 22
M_pentcoa 26
M_3ivcoa 26
M_hx2coa 27
M_hexe3coa 27
M_hepcoa 28
M_dmhepcoa 30
M_omhdecacid 10
M_sebacid 10
M_tdec4ecoa 31
M_ctdecdcoa 31
M_tddedi2coa 33
M_tddedicoa 33
M_ocdececrn 25
M_octdececrn 25
M_subeac 8
M_alaala 6
M_bglc 1200000
M_glgchlo 1200026
M_gltcho 1200026
M_tdechola 26
M_gltdechol 1200026
M_glygly 4
M_glyleu 8
M_glyphe 11
M_glypro 7
M_glysar 5
M_gum 2760000
M_dchac 24
M_gumdchac 2760024
M_gumgchol 2760026
M_gumtchol 2760026
M_leugly 8
M_leuleu 12
M_pect 2535
M_pectindchac 2559
M_pectingchol 2561
M_pectintchol 2561
M_progly 7
M_psyl 9642006
M_psylchol 9642032
M_psyltchol 9642032
M_psyltdechol 9642032
M_oh1 0
M_slfcys 3
M_m_LPAREN_em_RPAREN_3gacpail_hs 40
M_HC01335 40
M_m_em_3gacpail 93
M_m_em_3gacpail_hs 93
M_m_em_3gacpail_prot_hs 93
